node1,node2,bwd,delay,pkloss
1,3,84148.109726,0.675082,0.00068
1,7,147071.489277,0.533462,0.001526
1,8,122230.280299,0.629187,0.004296
1,10,120609.683791,0.741601,0.001105
1,12,179095.224417,0.570893,0.002889
1,30,163350.552563,0.487089,0.006355
2,3,121901.015461,0.68891,0.001131
2,4,120859.427431,0.579596,0.001652
2,5,77566.024337,0.724673,0.006396
2,17,112937.299023,0.644207,0.001427
2,21,100827.025733,0.686169,0.000667
2,22,75600.805905,1.020908,0.005275
2,28,140147.830424,0.701666,0.001022
2,31,153851.371571,0.868559,0.002944
3,4,64976.327182,59.930801,0.000851
3,5,85922.234414,2.347946,0.006408
3,6,86230.192519,1.258969,0.0
3,7,88080.319202,0.650525,0.0
3,12,161931.906234,0.72515,0.001397
3,13,65246.188529,1.558423,0.000557
3,15,106772.923691,0.745177,0.001267
3,20,128334.842893,0.537515,0.001416
3,27,168098.298254,0.511765,0.004925
3,31,162643.040399,0.713348,0.001616
3,32,120157.901247,0.606894,0.001241
4,11,148568.474813,0.402808,0.006429
4,14,160043.778554,0.419974,0.005559
4,16,107152.319202,0.432968,0.000494
4,17,165589.450374,0.579119,0.0
5,6,55267.918204,59.829831,0.005361
5,9,119785.366048,0.6181,0.0
5,10,96896.909726,0.560284,0.005793
5,11,59783.748628,0.519633,0.000392
5,15,146015.585037,0.590801,0.006314
5,16,116482.625175,0.762582,0.009623
6,8,65829.953117,0.82469,0.00073
6,19,97886.228429,0.441551,0.005947
6,23,133387.020449,0.647426,0.001043
6,27,178122.988529,0.635743,0.00665
7,9,151088.02394,0.621319,0.00795
8,18,126155.307731,0.550747,0.00592
10,29,129808.04788,0.48244,0.004696
11,13,116281.57606,0.442982,0.006787
11,29,144355.750623,0.447035,0.001146
13,14,112687.194015,1.123905,0.000739
13,22,82065.029426,1.175284,0.007292
14,20,127684.444888,0.754833,0.000603
14,21,120185.200998,0.585198,0.002961
14,24,119379.088279,0.518084,0.005654
15,18,123164.903741,1.099348,0.007737
15,19,141474.785037,0.894308,0.008123
15,26,145903.864339,0.85187,0.001954
15,28,141617.420449,0.475645,0.000965
16,23,119753.63192,1.003265,0.001354
16,25,144457.65011,0.591516,0.005938
19,24,122996.656693,0.79143,0.0
19,25,161155.874726,0.599265,0.001267
20,26,167657.169077,0.741959,0.003648
22,32,118912.754837,0.494123,0.007641
26,30,181125.282793,0.956178,0.0
