node1,node2,bwd,delay,pkloss
1,3,90572.949038,0.490427,0.000439
1,7,147076.102523,0.643611,0.000872
1,8,122228.056248,0.464678,0.007228
1,10,120608.946528,0.50211,0.008046
1,12,172666.193136,0.443459,0.007678
1,30,163349.452478,0.653625,0.00126
2,3,130601.894884,0.754476,0.002247
2,4,130133.463648,1.214981,0.001464
2,5,67932.390546,0.774622,0.001413
2,17,113835.196968,3.018498,0.001205
2,21,100813.188391,1.101851,0.001334
2,22,65955.480203,1.363516,0.00219
2,28,140151.399222,1.15931,0.001943
2,31,153534.80004,1.058698,0.006607
3,4,64986.568266,60.11188,0.000912
3,5,85211.457066,0.480413,0.000997
3,6,86416.890396,0.566483,0.0
3,7,88087.14072,0.614643,0.000935
3,12,155506.815642,0.532508,0.008391
3,13,74871.407201,0.694871,0.007084
3,15,106783.293109,0.585556,0.008897
3,20,128677.243443,1.155615,0.001783
3,27,168097.446129,0.455856,0.015044
3,31,162966.280926,0.454068,0.006416
3,32,120155.994814,0.513196,0.002501
4,11,149114.558149,0.57888,0.002563
4,14,160020.814046,0.567675,0.006025
4,16,116796.425651,0.556111,0.0
4,17,166480.72604,0.381231,0.002522
5,6,55275.34058,59.916019,0.000894
5,9,119783.903461,0.494599,0.001269
5,10,96899.690835,0.638604,0.006376
5,11,58889.503291,0.777721,0.000892
5,15,146015.749476,0.541329,0.008474
5,16,106678.679565,0.564456,0.0034
6,8,65836.601177,0.903726,0.009073
6,19,97887.527675,0.362039,0.001034
6,23,133569.067518,0.551343,0.001986
6,27,178121.899441,0.516891,0.004612
7,9,151090.695123,0.67699,0.003989
8,18,126147.265111,0.545144,0.007713
10,29,129809.321628,0.583053,0.007517
11,13,115935.72711,0.577569,0.005962
11,29,144351.789348,0.558496,0.002009
13,14,112349.090184,0.398755,0.000739
13,22,72438.308398,0.741005,0.007057
14,20,128022.083001,1.433253,0.010125
14,21,120179.770619,0.728726,0.009033
14,24,119364.212626,0.600696,0.008971
15,18,123161.915021,0.485778,0.008515
15,19,141482.892191,0.279903,0.007254
15,26,145908.161149,0.515699,0.012619
15,28,141623.365586,0.659704,0.00773
16,23,119587.753067,2.001762,0.000857
16,25,144466.707889,0.442863,0.004849
19,24,122994.778099,0.566125,0.0
19,25,161151.379276,0.255108,0.001609
20,26,167662.042282,0.899673,0.001771
22,32,118904.150793,0.566602,0.002871
26,30,181128.504188,0.612617,0.013928
