node1,node2,bwd,delay,pkloss
1,3,83861.572314,0.526905,0.000422
1,7,147077.583517,0.632644,0.001527
1,8,122225.48,0.495911,0.002471
1,10,120607.88,0.563979,0.001226
1,12,179377.755551,0.498652,0.001915
1,30,163349.230923,5.086422,0.002119
2,3,131520.343966,0.696898,0.0
2,4,130632.608,0.594258,0.0
2,5,67938.176,0.624061,0.001238
2,17,112940.992,1.210213,0.0
2,21,100811.2,1.078963,0.000547
2,22,65974.418884,1.12772,0.001203
2,28,140314.08,0.705957,0.001027
2,31,153855.2,0.686169,0.00345
3,4,64972.48,60.060501,0.0
3,5,85930.010002,0.716686,0.001022
3,6,86228.117624,0.723124,0.000704
3,7,88096.50235,0.857711,0.000619
3,12,162218.474153,0.64683,0.006661
3,13,74861.36,0.662804,0.001114
3,15,106770.008,0.680327,0.001301
3,20,128333.24,0.557899,0.001416
3,27,168099.118088,0.491977,0.007391
3,31,162643.768,0.665188,0.003234
3,32,120160.527947,0.63467,0.002806
4,11,148569.007099,0.301719,0.002072
4,14,160035.72,0.401735,0.000862
4,16,116634.944506,0.816345,0.001835
4,17,165588.008,1.114726,0.002432
5,6,55271.542308,59.980273,0.001332
5,9,119778.94779,0.558734,0.001269
5,10,96895.48,0.547051,0.001739
5,11,59791.470294,0.663042,0.000463
5,15,145847.344,0.530601,0.001418
5,16,106696.467293,1.046658,0.000533
6,8,65833.152,0.746608,0.001134
6,19,97889.40188,1.080036,0.0
6,23,133384.936,1.101971,0.000783
6,27,178122.232446,0.591159,0.003304
7,9,151088.691131,0.567913,0.003977
8,18,126152.654531,0.636101,0.001692
10,29,129805.36,0.697136,0.00094
11,13,116277.4,0.352979,0.00096
11,29,144351.336,0.432491,0.002293
13,14,112682.28,0.71907,0.000739
13,22,72439.216,1.054287,0.002711
14,20,127678.88,0.393391,0.001809
14,21,120181.088,0.677347,0.002258
14,24,119378.984,0.648618,0.001794
15,18,123162.392,0.693917,0.001554
15,19,141470.32,1.542091,0.002322
15,26,145900.928,0.638843,0.000978
15,28,141782.624,0.668406,0.001089
16,23,119760.368,1.118541,0.000822
16,25,144464.169583,0.62263,0.000743
19,24,123003.260326,1.057625,0.000837
19,25,161154.651465,0.891805,0.001267
20,26,167652.6,0.690222,0.001825
22,32,118912.142428,0.87297,0.001274
26,30,181127.615238,0.668526,0.002392
