node1,node2,bwd,delay,pkloss
1,3,84187.468913,0.603199,0.000905
1,7,147071.756093,0.553966,0.000892
1,8,122228.87619,0.557303,0.002471
1,10,120633.598075,0.377893,0.003679
1,12,179084.869635,0.493646,0.001915
1,30,163344.540714,0.464439,0.002119
2,3,130678.146811,0.0,0.001131
2,4,129813.910951,0.0,0.001652
2,5,68787.757722,0.296354,0.00226
2,17,112957.023666,0.0,0.001428
2,21,100820.722022,0.0,0.001334
2,22,66821.468111,0.0,0.002396
2,28,140319.815483,0.0,0.002915
2,31,153854.267669,0.0,0.0023
3,4,64987.853991,59.889674,0.000298
3,5,85926.746891,0.418544,0.001533
3,6,86242.318492,0.749707,0.000704
3,7,88080.296861,0.715613,0.001237
3,12,161930.389089,2.376199,0.002745
3,13,74017.050627,1.323223,0.001948
3,15,106750.203509,0.579715,0.002536
3,20,128337.657441,0.831723,0.001416
3,27,168100.908271,0.485301,0.009856
3,31,162645.790476,0.497341,0.00485
3,32,120160.288809,0.547886,0.006548
4,11,148556.574065,0.37396,0.002072
4,14,160010.661853,0.951409,0.005561
4,16,115796.028881,0.663757,0.001605
4,17,165589.402327,0.513673,0.002433
5,6,55278.050542,59.872031,0.002665
5,9,119782.511031,1.18959,0.002538
5,10,96873.63208,0.777841,0.002818
5,11,59779.961889,1.467705,0.000785
5,15,145827.488722,0.476122,0.00403
5,16,107542.158043,0.504851,0.001829
6,8,65836.222556,0.609756,0.001825
6,19,97890.926594,0.535488,0.000595
6,23,133396.365824,0.612855,0.002349
6,27,178124.407018,0.431895,0.013305
7,9,151086.133788,0.781417,0.003977
8,18,126154.410025,0.853062,0.003857
10,29,129809.924812,0.528812,0.001879
11,13,116277.725404,1.176596,0.003961
11,29,144350.809347,0.304341,0.002009
13,14,112685.706266,0.52011,0.000634
13,22,73285.774436,0.986934,0.007183
14,20,127688.901363,1.324773,0.002601
14,21,120185.34296,0.614643,0.001481
14,24,119368.969114,0.626206,0.003142
15,18,123164.551378,0.313759,0.005419
15,19,141471.759398,1.093507,0.004644
15,26,145904.01604,0.483871,0.001955
15,28,141775.334336,0.564456,0.002178
16,23,119758.604091,1.367688,0.002466
16,25,144480.770156,0.577211,0.003714
19,24,122994.408343,0.47946,0.000837
19,25,161152.274368,0.569463,0.001943
20,26,167656.205375,0.716925,0.00186
22,32,118911.103089,0.515819,0.002605
26,30,181126.570397,0.887036,0.002392
