node1,node2,bwd,delay,pkloss
1,3,90561.756391,0.546932,0.000681
1,7,147081.030576,0.441432,0.000892
1,8,122230.061165,0.428438,0.008237
1,10,120610.528427,0.464797,0.007358
1,12,172675.816705,0.45836,0.007022
1,30,163353.263833,0.64826,0.001319
2,3,121897.912782,0.893831,0.001819
2,4,120819.977945,0.646591,0.0
2,5,77553.122807,0.592709,0.001238
2,17,112927.141855,0.83375,0.0
2,21,100814.748872,0.794291,0.0
2,22,75575.418546,0.602722,0.001878
2,28,140148.908271,1.039624,0.001943
2,31,153855.414536,0.761151,0.007363
3,4,64982.945363,51.173925,0.0
3,5,85922.766917,0.654697,0.000511
3,6,86234.658647,0.663161,0.000704
3,7,88083.304261,1.012921,0.001237
3,12,155520.080201,0.438452,0.008235
3,13,65248.336842,0.487924,0.006129
3,15,106777.736341,0.511527,0.006287
3,20,128332.920301,0.716567,0.000589
3,27,168099.243959,1.014113,0.004632
3,31,162645.422641,0.929594,0.004723
3,32,120158.011028,0.651598,0.001242
4,11,148568.789975,0.555992,0.00421
4,14,160050.584578,0.44167,0.006964
4,16,107168.497243,0.592589,0.000918
4,17,165587.849624,0.557184,0.001344
5,6,55267.753383,59.637904,0.000666
5,9,119779.2,0.562072,0.001269
5,10,96895.189975,0.522733,0.00798
5,11,59787.24411,0.717878,0.000393
5,15,146015.093734,0.499845,0.006309
5,16,116467.889724,0.452757,0.000533
6,8,65832.685714,0.615716,0.006806
6,19,97883.444612,0.53215,0.000595
6,23,133387.717293,0.593901,0.000783
6,27,178122.41853,0.434041,0.004612
7,9,151090.261654,0.497341,0.000719
8,18,126155.138875,0.613213,0.006769
10,29,129808.681704,0.454307,0.008457
11,13,116283.806277,0.684619,0.005758
11,29,144356.459148,0.46885,0.001147
13,14,112690.905445,0.464201,0.000739
13,22,82066.542356,0.957131,0.008654
14,20,127679.214035,0.457525,0.007842
14,21,120177.808082,0.614166,0.004444
14,24,119391.348641,0.473142,0.006344
15,18,123169.331328,0.58949,0.006218
15,19,141474.364785,0.449061,0.008128
15,26,145897.992982,0.550628,0.006843
15,28,141616.352882,0.544429,0.00676
16,23,119757.642105,0.71907,0.000822
16,25,144474.762907,0.449538,0.001933
19,24,122997.802727,0.657916,0.000837
19,25,161157.097033,0.707269,0.001267
20,26,167657.519799,0.481129,0.0
22,32,118911.590977,0.493407,0.000637
26,30,181125.028571,0.64671,0.004643
