node1,node2,bwd,delay,pkloss
1,3,90843.6,0.644326,0.000681
1,7,147070.336,0.619173,0.003054
1,8,122221.808,0.745773,0.003582
1,10,120609.032,0.596285,0.000547
1,12,172379.976,0.624537,0.003481
1,30,163343.52,0.995994,0.0
2,3,130631.248875,0.641584,0.003366
2,4,129749.257074,0.484347,0.001055
2,5,68830.988901,0.619054,0.001238
2,17,112961.615838,2.042174,0.00045
2,21,100810.008,0.652194,0.0
2,22,66850.130987,0.715733,0.001804
2,28,140315.280472,0.789165,0.0
2,31,153853.547936,2.778411,0.0023
3,4,64989.605039,59.807062,0.000851
3,5,85930.950905,0.890374,0.000532
3,6,86242.031797,1.420021,0.000704
3,7,88093.022698,0.75841,0.000619
3,12,155223.840848,0.54884,0.001523
3,13,73984.804559,0.685096,0.001114
3,15,106781.237629,0.485897,0.002515
3,20,128338.070193,0.392079,0.001416
3,27,168097.250825,1.17445,0.001509
3,31,162646.359364,0.343323,0.001574
3,32,120151.4,0.67997,0.002806
4,11,148557.088291,1.135588,0.002105
4,14,160033.357993,0.437856,0.005561
4,16,115736.314369,0.535488,0.001837
4,17,165590.30497,0.493526,0.0
5,6,55280.543946,60.233355,0.0
5,9,119783.845615,0.524879,0.001269
5,10,96896.515045,0.548363,0.00228
5,11,59802.443756,0.739336,0.000393
5,15,145856.387084,0.515938,0.00276
5,16,107588.617138,0.696182,0.001845
6,8,65838.736379,0.591397,0.001701
6,19,97882.456,0.704408,0.000595
6,23,133392.836716,0.710368,0.001566
6,27,178123.730881,0.611424,0.003303
7,9,151092.170783,0.652075,0.0
8,18,126153.817855,0.561357,0.000846
10,29,129809.729081,1.196742,0.001549
11,13,116285.675432,0.716567,0.0
11,29,144355.708429,0.716329,0.001005
13,14,112689.40118,0.79298,0.000739
13,22,73337.838648,0.697851,0.000998
14,20,127685.078476,0.433683,0.0013
14,21,120172.856,0.561595,0.001505
14,24,119384.896,1.160145,0.000897
15,18,123168.753374,0.666618,0.003871
15,19,141471.512,0.571132,0.002322
15,26,145906.436069,0.534177,0.000978
15,28,141777.394782,0.784278,0.001087
16,23,119762.487751,0.538945,0.000822
16,25,144463.432,0.340819,0.001933
19,24,122989.552,0.473499,0.000719
19,25,161146.664,0.454426,0.001943
20,26,167657.026297,0.610709,0.005581
22,32,118902.184,1.39308,0.000868
26,30,181125.776,0.629663,0.0
