node1,node2,bwd,delay,pkloss
1,3,91062.624561,1.426101,0.001164
1,7,145578.979449,1.194119,0.00249
1,8,121773.361404,0.858784,0.012886
1,10,121100.366917,0.857949,0.009198
1,12,179527.546867,1.17135,0.00626
1,30,161499.917794,0.550508,0.001878
2,3,131864.886216,0.542402,0.003647
2,4,135245.922807,0.493765,0.0
2,5,72914.181454,1.026273,0.001
2,17,104644.683709,0.020146,0.0
2,21,101089.951885,0.455379,0.000822
2,22,72133.854637,0.859976,0.001925
2,28,139752.950376,1.786947,0.003434
2,31,150106.738847,0.0,0.012025
3,4,69547.901754,0.533462,0.001455
3,5,93729.66817,0.0,0.003141
3,6,86100.619549,0.718713,0.000662
3,7,88128.761905,0.694513,0.00079
3,12,162367.526817,0.371218,0.00653
3,13,75145.174937,0.866532,0.009364
3,15,108738.101253,0.408292,0.010933
3,20,127698.381955,0.017047,0.000719
3,27,168247.282206,0.0,0.009802
3,31,166392.07619,0.0,0.007599
3,32,115170.301754,0.756264,0.001316
4,11,157094.977444,5.295396,0.00448
4,14,160001.235088,0.163913,0.006158
4,16,123115.605013,0.0,0.000986
4,17,173847.603008,0.087976,0.0
5,6,46130.317794,0.221252,0.001743
5,9,118236.423058,0.0,0.000731
5,10,91630.612531,0.0,0.011395
5,11,50326.480201,0.005722,0.000644
5,15,141473.002506,0.0,0.013088
5,16,110593.331328,0.0,0.001664
6,8,63949.136842,0.409603,0.009047
6,19,86769.64411,0.752449,0.001383
6,23,129504.593484,0.0,0.003302
6,27,178122.851128,0.0,0.005333
7,9,149634.718797,0.401616,0.001014
8,18,126227.473484,0.0,0.010605
10,29,131111.338346,0.0,0.014345
11,13,113308.294737,0.592351,0.009627
11,29,144357.654135,0.795245,0.001858
13,14,109707.845614,0.236273,0.010786
13,22,72445.698246,0.706077,0.011314
14,20,130660.707769,0.148177,0.001953
14,21,120442.369925,0.251293,0.003056
14,24,119325.008521,0.556707,0.001554
15,18,123247.174737,0.0,0.010386
15,19,146655.615038,0.0,0.009249
15,26,151564.79198,0.335932,0.012264
15,28,141293.097544,0.208497,0.006029
16,23,123843.889724,0.0,0.001422
16,25,150605.85405,0.0,0.001886
19,24,122992.473183,0.0,0.001684
19,25,155341.610025,0.0,0.002082
20,26,171262.796992,0.0,0.0
22,32,124845.946867,0.0,0.001127
26,30,183100.342857,0.0,0.005073
