node1,node2,bwd,delay,pkloss
1,3,90857.925245,0.664473,0.000681
1,7,147073.435938,2.895117,0.001527
1,8,122229.230462,0.005841,0.000824
1,10,120605.508695,0.146508,0.001226
1,12,172381.147312,0.304937,0.001915
1,30,163348.774735,0.458598,0.006592
2,3,121901.579053,0.578403,0.000576
2,4,120528.027184,1.055598,0.001652
2,5,77555.986408,0.628114,0.006415
2,17,112835.946432,0.419497,0.00045
2,21,100815.878473,0.437975,0.000546
2,22,75484.389366,0.023127,0.00662
2,28,140146.112333,0.438333,0.003071
2,31,153855.422746,0.202417,0.0023
3,4,65845.652608,18.027663,0.001702
3,5,85920.0,1.843929,0.006133
3,6,86233.308015,2.855539,0.000417
3,7,88085.756546,5.583644,0.000467
3,12,155223.06616,0.362754,0.001398
3,13,65248.86668,0.222564,0.001114
3,15,106778.261043,0.529647,0.00065
3,20,128334.56726,0.557661,0.000589
3,27,170124.805117,1.909137,0.00316
3,31,162644.725165,0.325322,0.003148
3,32,120158.728763,1.115084,0.001871
4,11,148444.217891,0.566483,0.005616
4,14,161754.88307,0.045776,0.005561
4,16,107048.634819,0.399113,0.000985
4,17,165588.390965,0.924468,0.001344
5,6,55274.131521,62.975407,0.006661
5,9,119781.139316,0.602007,0.000525
5,10,96900.123926,0.117064,0.007492
5,11,59783.532234,0.600696,0.000927
5,15,146012.048771,0.314832,0.00721
5,16,116456.262243,0.375509,0.007528
6,8,65837.361583,0.006318,0.00146
6,19,95862.46652,3.087878,0.006187
6,23,133391.525085,1.544118,0.0
6,27,176091.904857,2.527952,0.004612
7,9,151086.923846,0.344157,0.007194
8,18,126152.13272,0.082016,0.005076
10,29,129808.139117,0.114202,0.006194
11,13,116281.143314,0.050426,0.005092
11,29,144354.928564,0.759482,0.0
13,14,112684.605237,0.509143,0.000739
13,22,82063.857685,0.0,0.006299
14,20,127686.508095,0.088215,0.001206
14,21,120179.028583,0.042439,0.000741
14,24,121242.798321,0.0,0.00576
15,18,123169.154507,0.563383,0.00774
15,19,141475.634619,0.333905,0.008126
15,26,145904.8331,0.186682,0.0
15,28,141620.923446,0.352025,0.000966
16,23,119720.38377,0.332475,0.000677
16,25,144422.826304,0.55933,0.008164
19,24,120965.228863,0.155568,0.000704
19,25,161151.988807,1.190662,0.001267
20,26,167656.454128,0.525475,0.001825
22,32,118910.261843,0.723839,0.006078
26,30,181128.210253,0.179768,0.002392
