node1,node2,bwd,delay,pkloss
1,3,86476.16,0.747442,0.001362
1,7,147072.672,2.783298,0.001785
1,8,122221.856,0.627398,0.006594
1,10,122935.864,0.586271,0.008589
1,12,179081.448,0.645995,0.009583
1,30,163344.664,12.470961,0.0
2,3,129829.113089,0.508785,0.001998
2,4,129625.30147,0.794411,0.0
2,5,68794.040596,0.635386,0.0
2,17,113737.530247,0.759125,0.001443
2,21,100827.029297,0.718355,0.0
2,22,66771.418858,0.667214,0.001126
2,28,140316.472353,0.673652,0.001026
2,31,153853.854615,0.814438,0.010314
3,4,64987.221278,37.995458,0.000298
3,5,85091.866813,2.141953,0.003195
3,6,86230.656,2.732515,0.000835
3,7,88093.022698,2.698183,0.000468
3,12,161926.415358,0.534415,0.010986
3,13,74020.437956,0.413895,0.010035
3,15,104456.258374,0.740886,0.008353
3,20,128340.453955,0.574112,0.001417
3,27,168350.70093,2.534032,0.00927
3,31,162647.551245,2.712488,0.009452
3,32,120152.592,0.612497,0.001872
4,11,149409.331067,2.358317,0.002104
4,14,160206.531347,1.097679,0.008709
4,16,115808.971103,0.871658,0.001835
4,17,166431.772823,0.672817,0.002477
5,6,55278.160184,61.5592,0.001193
5,9,119789.853015,0.620365,0.00127
5,10,94574.422558,0.806093,0.008119
5,11,58959.832017,1.035571,0.000786
5,15,143532.070793,1.792312,0.007206
5,16,107589.761024,0.479937,0.0016
6,8,65831.912,0.937939,0.00681
6,19,97629.704,0.649214,0.000595
6,23,133389.752,2.392888,0.002089
6,27,177872.808,1.94037,0.012597
7,9,151093.410659,0.877857,0.00398
8,18,126156.880312,0.710249,0.007719
10,29,129816.0024,2.715826,0.009298
11,13,116284.531547,1.068115,0.006721
11,29,144355.756424,2.507806,0.0
13,14,112692.20278,3.006816,0.001269
13,22,73304.117588,0.61059,0.007585
14,20,127692.070793,0.705957,0.009109
14,21,120178.768,1.145482,0.008285
14,24,119565.827417,0.512958,0.008251
15,18,123173.60264,1.133561,0.007777
15,19,141473.848,0.613332,0.006352
15,26,145900.385961,1.421928,0.008804
15,28,141778.862114,0.955582,0.007731
16,23,119770.830917,0.701666,0.001645
16,25,144438.352,2.759099,0.003868
19,24,122735.608,0.499725,0.000712
19,25,161150.192,1.98853,0.0
20,26,167657.026297,0.678539,0.005585
22,32,118905.712,2.730489,0.003825
26,30,181126.968,0.658751,0.004787
