node1,node2,bwd,delay,pkloss
1,3,90570.728,0.690222,0.000452
1,7,147076.192,0.604987,0.001527
1,8,122229.622962,0.295639,0.001433
1,10,120613.109311,0.601292,0.001226
1,12,172666.645329,0.60761,0.002888
1,30,163350.672,0.430584,0.002119
2,3,122736.177618,2.411962,0.001819
2,4,121251.989199,0.771523,0.001019
2,5,76714.463446,0.9197,0.000619
2,17,112798.719872,1.115084,0.00045
2,21,100815.537554,1.211286,0.000547
2,22,74607.932793,0.957727,0.005009
2,28,140144.742474,1.125455,0.002051
2,31,153854.113411,0.494838,0.00345
3,4,64978.0018,60.822606,0.000851
3,5,85929.032,0.728965,0.002137
3,6,86238.952,1.036286,0.000704
3,7,88096.04,0.449538,0.000468
3,12,155506.757351,0.602961,0.004193
3,13,66096.305631,0.645638,0.000758
3,15,106779.757976,0.426292,0.001902
3,20,128331.929193,0.958323,0.000589
3,27,169884.540454,0.666857,0.002464
3,31,162645.992599,0.669241,0.003234
3,32,120157.623762,1.292825,0.001871
4,11,148362.068207,0.556827,0.002409
4,14,161346.630663,0.581145,0.0
4,16,107785.858586,0.624657,0.000515
4,17,165590.527053,0.672579,0.0
5,6,55274.368,59.960842,0.000666
5,9,119776.241624,0.604868,0.001269
5,10,96897.864,0.705123,0.001739
5,11,59796.864,0.665665,0.000785
5,15,146013.032,0.4071,0.001343
5,16,115566.764676,0.502586,0.000533
6,8,65837.615762,0.574827,0.001095
6,19,96106.328,0.672817,0.000568
6,23,133387.762776,0.598311,0.001044
6,27,176335.08,0.342488,0.003169
7,9,151084.812481,0.610232,0.000719
8,18,126153.064,0.400066,0.006769
10,29,129809.060906,0.614047,0.00094
11,13,116283.36,0.595927,0.001132
11,29,144355.355536,0.416279,0.002293
13,14,112689.092909,0.644803,0.000739
13,22,81223.008,0.789881,0.005657
14,20,127678.751875,1.060486,0.0013
14,21,120181.562156,3.425837,0.002222
14,24,120921.868187,0.253677,0.002692
15,18,123169.544,0.215292,0.005441
15,19,141476.387639,0.567913,0.001814
15,26,145907.494749,0.074267,0.000978
15,28,141620.634063,0.546098,0.001087
16,23,119679.679968,0.59557,0.000677
16,25,144412.577258,0.519037,0.002228
19,24,121205.592559,0.386596,0.000837
19,25,161150.24,0.576973,0.001267
20,26,167657.661766,0.562906,0.00186
22,32,118915.296,0.699043,0.008282
26,30,181127.416742,0.445843,0.009286
