node1,node2,bwd,delay,pkloss
1,3,84136.648045,0.560641,0.000888
1,7,147075.722267,0.48542,0.000891
1,8,122224.371945,0.477433,0.002148
1,10,120612.513966,1.175642,0.002703
1,12,179101.558105,0.404596,0.007656
1,30,163346.855547,0.893831,0.007908
2,3,130685.674381,0.516653,0.000601
2,4,129779.545092,0.506401,0.003303
2,5,68772.8332,0.575185,0.007007
2,17,112935.339186,0.497699,0.000449
2,21,100815.56265,1.193285,0.000667
2,22,66783.39186,0.55182,0.005677
2,28,140316.616121,0.641942,0.001942
2,31,153850.439988,0.6392,0.003448
3,4,64981.787709,9.153962,0.0
3,5,85923.838787,0.667214,0.006641
3,6,86244.365087,0.934362,0.000704
3,7,88082.138867,0.790238,0.000618
3,12,161942.474062,0.583172,0.002786
3,13,74040.798085,0.598192,0.003341
3,15,106783.934557,0.721455,0.0026
3,20,128332.35435,0.528216,0.001176
3,27,168101.817456,0.653267,0.002462
3,31,162643.863115,0.459075,0.001616
3,32,120160.542698,0.597835,0.0
4,11,148574.094174,0.553489,0.008285
4,14,160004.166002,0.518799,0.000884
4,16,115823.77494,1.758814,0.000917
4,17,165589.537111,0.490308,0.0
5,6,55274.956608,59.94761,0.005658
5,9,119780.111732,0.560522,0.0
5,10,96902.902743,0.530958,0.008109
5,11,59784.126097,0.628948,0.000926
5,15,145855.162095,1.20604,0.007198
5,16,107548.507582,0.970125,0.008958
6,8,65827.061758,1.186371,0.001134
6,19,97881.939346,0.919342,0.006729
6,23,133392.218675,0.6603,0.0
6,27,178125.318703,0.534773,0.002967
7,9,151084.381484,0.808001,0.004314
8,18,126146.566896,0.839472,0.006765
10,29,129810.558659,0.567079,0.002817
11,13,116276.88747,0.676632,0.007917
11,29,144358.176559,0.633121,0.009167
13,14,112691.612131,0.436068,0.000739
13,22,73278.555467,0.560522,0.011687
14,20,127683.176377,0.58043,0.0013
14,21,120180.853951,0.879407,0.001504
14,24,119331.803671,0.602722,0.00807
15,18,123172.085786,0.602603,0.005437
15,19,141474.892259,1.153588,0.010875
15,26,145906.839585,0.538111,0.001261
15,28,141787.63767,0.630975,0.001087
16,23,119772.976856,0.703931,0.000821
16,25,144454.892259,0.560045,0.004451
19,24,122986.049481,0.918508,0.001673
19,25,161151.691939,1.153827,0.0
20,26,167656.272945,0.547767,0.001824
22,32,118910.84597,0.415802,0.006075
26,30,181124.541101,0.533342,0.009281
