node1,node2,bwd,delay,pkloss
1,3,90876.064394,0.620127,0.001362
1,7,147075.628437,0.696421,0.001528
1,8,122226.105389,0.961542,0.007419
1,10,120627.745225,0.760078,0.006709
1,12,172382.833717,0.112534,0.008672
1,30,163347.137286,0.638604,0.00132
2,3,121899.530047,0.403523,0.001213
2,4,121013.962604,0.535011,0.001653
2,5,77553.220678,0.520468,0.001858
2,17,112956.848315,0.584602,0.000451
2,21,100812.774723,0.620842,0.000547
2,22,75563.971603,0.700235,0.003761
2,28,140306.889311,0.510335,0.001024
2,31,153856.190381,0.613928,0.005894
3,4,64982.453755,60.154676,0.001703
3,5,85920.223978,0.347495,0.001069
3,6,86245.062987,0.627279,0.0
3,7,88087.063294,0.643492,0.000468
3,12,155225.709429,0.108004,0.012589
3,13,65247.0033,0.694394,0.007247
3,15,106756.684332,0.0,0.008773
3,20,128334.494551,0.135183,0.000589
3,27,168096.830317,0.525117,0.012041
3,31,162646.359364,0.572562,0.007876
3,32,120157.0003,0.572562,0.001243
4,11,148564.239576,0.613213,0.004151
4,14,160050.394961,0.54121,0.006031
4,16,106998.636136,0.51558,0.00092
4,17,165589.113089,0.508308,0.001345
5,6,55271.008899,59.755325,0.000596
5,9,119781.509849,0.430465,0.00127
5,10,96874.752525,0.610232,0.008119
5,11,59793.0047,0.481963,0.001391
5,15,145834.880512,0.0,0.009167
5,16,116319.144086,0.463128,0.0016
6,8,65831.072893,0.839233,0.009648
6,19,97886.707329,0.722528,0.000573
6,23,133390.452955,0.397086,0.002089
6,27,178122.931707,0.399828,0.009231
7,9,151089.835016,0.638366,0.003979
8,18,126149.729027,0.667334,0.007719
10,29,129806.371363,0.567555,0.007748
11,13,116282.19578,0.588536,0.00736
11,29,144355.708429,0.686526,0.002011
13,14,112687.435256,0.548363,0.00074
13,22,82062.057794,0.712991,0.006991
14,20,127686.063394,0.200629,0.006506
14,21,120178.406159,0.585914,0.009038
14,24,119380.989901,0.546455,0.00808
15,18,123166.451355,0.0,0.006971
15,19,141472.548745,0.0,0.007259
15,26,145902.769723,0.0,0.012625
15,28,141769.327067,0.0,0.007604
16,23,119755.288471,0.54419,0.000822
16,25,144462.977702,0.627279,0.003716
19,24,122992.436756,0.713229,0.0
19,25,161148.061194,0.917315,0.001268
20,26,167660.553945,0.153542,0.001826
22,32,118906.717328,0.682592,0.003825
26,30,181127.615238,0.457644,0.013941
