node1,node2,bwd,delay,pkloss
1,3,90557.954682,0.44179,0.000448
1,7,147076.968117,0.403523,0.001527
1,8,122227.102466,1.36292,0.001648
1,10,120607.732103,0.578761,0.002734
1,12,172673.775817,0.909209,0.003831
1,30,163345.037586,0.46742,0.007912
2,3,121894.758372,0.470877,0.0
2,4,120568.245438,0.664949,0.001652
2,5,77551.05854,4.688621,0.005614
2,17,112801.195107,0.678301,0.00045
2,21,100810.731903,0.627398,0.000667
2,22,75455.287748,0.623584,0.005962
2,28,140303.051935,0.553131,0.001024
2,31,153855.512332,0.58043,0.001473
3,4,64992.561404,59.834361,0.000851
3,5,85918.668805,0.549197,0.006945
3,6,86245.413534,0.612378,0.000417
3,7,88103.619048,0.643969,0.0
3,12,155513.230399,0.887513,0.002745
3,13,65255.506767,1.133919,0.002229
3,15,106784.850125,1.600266,0.001284
3,20,128337.60401,0.653505,0.001416
3,27,169878.371767,0.435829,0.001539
3,31,162646.937343,0.482559,0.003234
3,32,120154.73832,0.589848,0.0
4,11,148367.677659,0.462294,0.008289
4,14,161351.619048,0.812292,0.000869
4,16,106787.463405,0.812531,0.000985
4,17,165590.32685,0.524879,0.0
5,6,55281.23484,59.737444,0.005662
5,9,119780.072173,0.60308,0.001269
5,10,96891.186848,1.063228,0.005796
5,11,59798.624837,5.669117,0.000393
5,15,145859.845645,1.267552,0.006309
5,16,116249.141941,0.808597,0.006394
6,8,65834.770403,1.177549,0.001134
6,19,96109.179868,0.528216,0.006815
6,23,133394.136756,0.593185,0.0
6,27,176341.560056,0.605226,0.0
7,9,151095.041604,1.026869,0.004317
8,18,126148.716921,0.550151,0.006171
10,29,129817.094737,0.567794,0.003759
11,13,116277.914996,1.163483,0.00679
11,29,144353.72093,0.42069,0.011467
13,14,112698.899248,0.80502,0.000739
13,22,82058.051323,0.866294,0.006322
14,20,127687.578947,0.509501,0.002601
14,21,120177.493483,0.673413,0.000753
14,24,120927.902175,0.75376,0.008074
15,18,123162.742582,0.764847,0.00544
15,19,141476.267415,0.664592,0.008161
15,26,145902.177662,1.103044,0.0
15,28,141781.309273,0.775814,0.0
16,23,119677.834369,0.855803,0.0
16,25,144411.83076,0.611067,0.008167
19,24,121219.372557,0.790477,0.001674
19,25,161151.432294,0.829101,0.0
20,26,167655.472228,0.546336,0.00186
22,32,118906.575782,0.533104,0.004459
26,30,181129.159816,0.582576,0.007175
