node1,node2,bwd,delay,pkloss
1,3,90860.150015,0.655293,0.001362
1,7,147075.723572,0.56994,0.000892
1,8,122230.767077,0.360608,0.003584
1,10,120611.869187,0.635624,0.003681
1,12,172382.030203,0.574231,0.002487
1,30,163344.574457,0.545382,0.002121
2,3,121897.021702,0.661731,0.001132
2,4,120886.10461,0.580907,0.001653
2,5,77550.139014,0.618458,0.002477
2,17,112901.242124,0.669479,0.001429
2,21,100810.769077,0.752926,0.000547
2,22,75532.546509,0.68295,0.00331
2,28,140315.263526,0.586987,0.0
2,31,153854.008,0.554204,0.002947
3,4,65118.767877,0.709295,0.001703
3,5,85915.79916,0.589371,0.003069
3,6,86237.159716,0.877738,0.000417
3,7,88090.905091,0.746489,0.000619
3,12,155225.050505,0.720739,0.003891
3,13,65240.316032,0.791669,0.002787
3,15,106778.517852,0.706792,0.002516
3,20,128339.233923,0.623345,0.001417
3,27,168352.248,0.546455,0.012328
3,31,162641.272127,0.56088,0.003236
3,32,120154.143414,0.867367,0.001864
4,11,148587.378738,0.517368,0.00321
4,14,160240.744,3.197432,0.0
4,16,107053.89739,0.766754,0.000916
4,17,165586.950695,0.935555,0.001345
5,6,55269.309862,59.923649,0.002667
5,9,119777.707542,0.938654,0.000525
5,10,96892.690538,0.626683,0.004615
5,11,59797.043704,0.62871,0.001179
5,15,145847.193439,0.694036,0.004258
5,16,116352.427243,0.772476,0.003199
6,8,65835.183518,0.772595,0.002192
6,19,97638.539854,0.491977,0.000595
6,23,133392.579258,0.541925,0.001567
6,27,177871.787179,0.681758,0.004615
7,9,151095.72,0.679255,0.00216
8,18,126146.645329,0.650167,0.003087
10,29,129807.924792,0.621915,0.002325
11,13,116283.312,0.647426,0.004801
11,29,144349.789958,0.452399,0.003442
13,14,112681.940194,0.59545,0.0
13,22,82057.541754,0.722051,0.002996
14,20,127683.520352,0.741839,0.001811
14,21,120174.361436,0.659227,0.000753
14,24,119572.088,0.703692,0.003591
15,18,123162.472494,0.619888,0.000775
15,19,141476.339634,0.650883,0.001162
15,26,145904.56,0.65732,0.001262
15,28,141780.24,0.722051,0.0
16,23,119773.809381,0.822425,0.000822
16,25,144443.524352,0.564694,0.001934
19,24,122742.186219,0.706553,0.000837
19,25,161151.075108,0.578403,0.001268
20,26,167658.56,0.622988,0.003652
22,32,118903.796759,0.764251,0.001738
26,30,181126.968,0.692368,0.009293
