node1,node2,bwd,delay,pkloss
1,3,84149.161548,0.657797,0.000681
1,7,147076.301556,0.528455,0.0
1,8,122226.391942,0.555515,0.0
1,10,120608.552109,0.579953,0.001226
1,12,179087.183087,0.721455,0.00345
1,30,163348.076586,0.56076,0.0
2,3,121900.282409,0.576973,0.0
2,4,120988.571201,0.777483,0.001652
2,5,77558.024731,0.594735,0.001554
2,17,112929.738957,0.598788,0.001428
2,21,100820.758999,0.730395,0.000667
2,22,75572.990826,0.660419,0.00075
2,28,140321.135906,0.763893,0.0
2,31,153851.930986,0.658154,0.002945
3,4,64977.171121,30.019283,0.000851
3,5,85918.000798,0.65732,0.002137
3,6,86234.187475,0.633359,0.0
3,7,88088.515357,0.670671,0.000935
3,12,161927.518149,0.489235,0.004118
3,13,65241.786377,0.466585,0.000378
3,15,106772.11848,0.579715,0.002601
3,20,128335.695253,0.432014,0.0
3,27,168101.574791,0.470281,0.002464
3,31,162640.816913,0.500917,0.004723
3,32,120152.934982,0.537157,0.001863
4,11,148584.725967,0.42522,0.002072
4,14,160035.200638,0.722051,0.00174
4,16,107025.244515,0.567794,0.001026
4,17,165588.666933,0.557542,0.0
5,6,55274.043877,59.794664,0.001999
5,9,119777.218987,0.507593,0.001575
5,10,96893.375087,0.621796,0.001153
5,11,59795.655365,0.656605,0.00139
5,15,145850.087963,0.601888,0.001418
5,16,116333.732748,0.463843,0.000533
6,8,65825.482398,0.563025,0.001095
6,19,97889.113682,0.670552,0.000567
6,23,133388.738732,0.484824,0.004175
6,27,178120.888712,0.527263,0.002306
7,9,151088.020742,0.493169,0.001439
8,18,126151.928992,0.589252,0.001543
10,29,129807.41119,0.539303,0.002323
11,13,116277.685449,0.306964,0.00096
11,29,144356.620662,0.397444,0.001147
13,14,112682.887404,0.354886,0.001268
13,22,82060.886806,0.634789,0.000333
14,20,127684.303151,0.50211,0.0013
14,21,120178.979751,0.589252,0.000753
14,24,119367.167132,0.493288,0.001269
15,18,123166.876633,0.347733,0.000774
15,19,141471.869153,0.55337,0.001161
15,26,145903.631395,0.576854,0.001262
15,28,141778.529171,0.730038,0.001087
16,23,119766.616673,0.473619,0.001644
16,25,144464.837655,0.601411,0.003866
19,24,122992.671719,0.54121,0.000837
19,25,161153.788592,0.431538,0.002534
20,26,167654.634224,0.41461,0.005581
22,32,118911.727191,0.478625,0.0
26,30,181125.850818,0.389457,0.004784
