node1,node2,bwd,delay,pkloss
1,3,83886.31159,0.6814,0.006804
1,7,147073.249551,0.672936,0.008022
1,8,122230.999402,0.627041,0.006586
1,10,120629.539198,0.481009,0.004918
1,12,179377.091562,0.575423,0.003828
1,30,163345.844804,0.612855,0.002118
2,3,122673.177738,0.653744,0.001274
2,4,121819.541193,0.791907,0.001591
2,5,76736.165968,0.782013,0.006383
2,17,112977.626172,0.645995,0.001442
2,21,100815.136645,0.60153,0.001333
2,22,74753.066028,0.711918,0.006746
2,28,140314.254937,0.606775,0.001025
2,31,153854.737682,0.707388,0.001472
3,4,64983.802115,15.104532,0.001701
3,5,85874.11929,0.610471,0.006913
3,6,86233.169759,0.648737,0.005419
3,7,88090.189507,0.845671,0.000467
3,12,162218.759226,0.452518,0.004115
3,13,66072.890485,0.64826,0.001114
3,15,106756.161979,0.713825,0.000642
3,20,128335.950529,0.75376,0.0
3,27,168097.86555,0.525832,0.003086
3,31,162644.340714,0.641942,0.001616
3,32,120157.446639,0.579596,0.00187
4,11,148627.153401,0.460863,0.008415
4,14,160033.544784,0.57745,0.00087
4,16,107858.120886,0.637174,0.001833
4,17,165639.154199,0.574946,0.002476
5,6,55277.550369,59.68678,0.000666
5,9,119786.546978,0.457287,0.002537
5,10,96877.518452,0.480652,0.006951
5,11,59745.461799,0.474334,0.000461
5,15,145833.217634,0.624418,0.008097
5,16,115507.672053,0.587702,0.005326
6,8,65841.053262,0.652909,0.005668
6,19,97893.987632,0.703454,0.0
6,23,133391.190904,0.375271,0.00939
6,27,178124.870849,0.668645,0.003146
7,9,151089.383603,0.363231,0.007949
8,18,126152.020746,0.463128,0.005073
10,29,129807.91542,0.479698,0.001548
11,13,116284.077399,0.458241,0.007351
11,29,144355.40395,0.444055,0.008021
13,14,112691.194893,0.444531,0.000634
13,22,81243.31139,0.883818,0.005985
14,20,127686.798324,0.836611,0.0013
14,21,120184.887293,0.557184,0.0
14,24,119358.539797,0.529885,0.006339
15,18,123170.181528,0.531197,0.00851
15,19,141475.866746,0.625849,0.006344
15,26,145909.3078,0.499964,0.000977
15,28,141779.0385,0.539184,0.001087
16,23,119769.910233,0.570655,0.001643
16,25,144468.294434,0.467896,0.006677
19,24,122996.656693,0.693679,0.000711
19,25,161151.11909,0.466466,0.0
20,26,167657.913425,0.570536,0.005471
22,32,118907.943347,2.292275,0.00573
26,30,181127.117495,0.502467,0.004781
