avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
238.09669189189185,1.4475024864864865,12.968270497445944,99.99010806451612,,12.851916445945946
258.7552415,1.8362607972972973,12.970655296513513,99.98801567741936,,51.74281141891892
279.77546959459454,1.8372671486486485,13.042345480243245,100.0,,77.99046262162163
301.1443477162162,1.8377445270270267,13.05337947383784,99.99419238709677,,88.04637998648649
311.85294893243247,1.9308778513513514,13.053741255135135,100.0,,52.02794071621622
312.0704603513514,2.0190370810810814,13.052663707351352,100.0,,61.59672222972974
311.8764634864865,2.018177972972973,13.053475090783781,100.0,,72.72823758108109
311.89836722972973,2.017115662162162,13.050682166054054,100.0,,111.90560385135133
311.6603438648649,2.0176185540540543,13.052596437527027,100.0,,110.6193323108108
311.6589520540541,2.015877878378378,12.974712003297299,100.0,,113.00624224324324
311.8089412432432,2.0199869864864866,12.970012900675675,100.0,,110.64332563513513
311.8593921621622,2.0160364594594595,12.965921078824325,100.0,,113.0599685810811
311.7557844864865,2.0206980675675674,12.968746527243242,100.0,,113.03268739189193
311.97298031081084,2.0177329054054054,12.96750326404054,99.9803870967742,,111.53655279729732
312.16310794594597,2.0181894864864867,12.96770027127027,100.0,,112.66334964864866
311.9778127432432,2.020207,12.967576101391892,100.0,,113.11415245945948
311.88355432432434,2.016926837837838,12.968005558608109,100.0,,113.01227681081083
312.09365931081084,2.017212608108108,12.967612557148648,100.0,,124.15828895945944
312.347439972973,2.020203837837838,12.968875096378378,100.0,,126.6714399324324
311.7764094324325,2.0206560675675673,12.967045087513513,100.0,,125.29216424324325
311.87227866216216,2.0190375945945944,12.967413118594596,100.0,,126.7816343783784
311.97072189189186,2.0181092567567567,12.967303353243244,100.0,,127.23708791891892
311.73774997297295,2.0172005,12.968517598405406,100.0,,112.3472355810811
311.98844081081086,2.0192849324324325,12.96903815491892,99.9818753548387,,113.58517083783785
312.27895452702705,2.018792689189189,12.967418336013512,100.0,,112.20066767567567
312.0147295675676,2.0224603243243244,12.967260392621622,100.0,,112.80047736486486
312.1695511891892,2.0196077162162163,12.968295004635134,100.0,,111.95763059459458
312.2676788378379,2.0187889864864865,12.967724157243243,100.0,,112.24328498648649
312.08012522972973,2.0199964054054056,12.968421483108107,100.0,,113.63547235135135
312.0566106621622,2.0177844729729726,12.966859194081081,100.0,,113.91010804054054
