avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.44630365,0.004771799999999999,76.12779534135001,76.934841103,
2.2406458999999996,0.012250616666666665,76.23476321353333,76.9312417515,
2.562127466666667,0.0029646666666666667,76.57554222223332,72.371756,
2.6881516,0.004518733333333334,76.66082581401669,72.36232971,
2.6689270999999994,0.0031258666666666665,76.58232493435,72.3631176115,
2.3217201333333337,0.004120833333333334,76.68928387566669,72.3620210105,
2.671533816666666,0.001609983333333333,76.69518053218333,72.367012,
2.479592883333333,0.004552816666666667,76.65751372371666,72.3644955505,
2.6934126499999995,0.0032292166666666668,76.54479436051669,72.366040898,
2.842219733333333,0.0031240999999999994,76.68477761501667,72.35938258,
2.046211583333333,0.0031231999999999996,76.66483850563333,72.36293423949999,
1.8187364000000001,0.0015758333333333332,76.65746442615001,72.36662198650001,
1.6925612833333334,0.0023343499999999994,76.65890947513336,72.365345069,
1.8269181333333333,0.0036010333333333336,76.5453306132,72.362521696,
2.3401976,0.0036360833333333323,76.65057925945001,72.3629427685,
2.7414719000000005,0.00198945,76.65631768140001,72.363388,
2.6878436499999996,0.002523283333333333,76.65529041048333,72.3633036695,
2.166616933333333,0.0015386833333333333,76.69536849696668,72.36284,
3.0698121333333335,0.002203866666666667,76.69715616050001,72.36748629,
2.6004791333333332,0.00277025,76.54404312628331,72.360974729,
2.7001341499999993,0.00195225,76.68574925206667,72.362816,
2.2504747000000003,0.0030282166666666666,76.65960565165001,72.3609439055,
2.033748233333333,0.0015222833333333333,76.54569132256667,72.3629780615,
2.599950633333333,0.005116616666666667,76.54044710455,72.364819567,
2.7725339333333334,0.0016144166666666666,76.54057097271667,72.364228846,
2.709625116666666,0.0030395333333333332,76.6845770899,72.362111789,
3.039006383333333,0.004511566666666666,76.58765935146668,72.360919908,
1.8476585499999996,0.0037075333333333334,76.53907727381667,72.36122481550001,
2.4349490166666667,0.0034396999999999995,76.65225766633333,72.3661233085,
2.7183175000000004,0.0015149833333333333,76.65582512866668,72.359728027,
