node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,39226.906691,1.096964,0.0,0.3576,0.0,3,4470
1,7,85426.246625,2.799511,0.0,0.0,0.0,0,0
1,8,56539.584,3.377676,0.481606,0.2384,0.0,2,2980
1,10,27438.144,1.000881,0.0,0.1192,0.0,1,1490
1,12,68047.2,0.876188,0.0,0.0,0.0,0,0
1,30,37497.384,4.374981,3.6062,0.1192,0.0,1,1490
2,3,57118.944,1.0674,0.0,0.1192,0.0,1,1490
2,4,71199.992,2.413034,1.207232,0.0,0.0,0,0
2,5,70695.776,1.050234,0.0,0.0,0.0,0,0
2,17,38181.592,1.840353,0.496507,0.1192,0.0,1,1490
2,21,52352.088,1.139879,0.0,0.1192,0.0,1,1490
2,22,48462.592,5.160332,3.34084,0.3576,0.0,3,4470
2,28,52389.04,0.836849,0.0,0.2384,0.0,2,2980
2,31,70879.344,3.823042,2.187014,0.0,0.0,0,0
3,1,44434.083408,0.99349,0.0,0.2384,0.0,2,2980
3,2,64683.372337,0.842333,0.0,0.0,0.0,0,0
3,4,50426.866687,0.819206,0.0,0.2384,0.0,2,2980
3,5,35298.825883,0.853062,0.0,0.0,0.0,0,0
3,6,42992.811281,0.948429,0.0,0.1192,0.0,1,1490
3,7,11079.779978,0.972509,0.0,0.1192,0.0,1,1490
3,12,60907.978798,0.896215,0.0,0.1192,0.0,1,1490
3,13,49847.49675,0.846863,0.0,0.0,0.0,0,0
3,15,26819.329933,0.936985,0.0,0.2384,0.0,2,2980
3,20,63878.739874,0.940323,0.0,0.1192,0.0,1,1490
3,27,50572.305231,0.988722,0.0,0.1192,0.0,1,1490
3,31,58106.49865,0.958443,0.0,0.0,0.0,0,0
3,32,43444.624462,1.312017,0.0,0.2384,0.0,2,2980
4,2,66981.826183,1.072645,0.0,0.1192,0.0,1,1490
4,3,65179.341934,1.115322,0.0,0.2384,0.0,2,2980
4,11,21748.054805,1.096725,0.469804,0.2384,0.0,2,2980
4,14,5649.676968,1.08552,0.2321,0.3576,0.0,3,4470
4,16,47323.732373,2.556562,2.135754,0.0,0.0,0,0
4,17,31418.525853,1.219511,0.789404,0.0,0.0,0,0
5,2,63189.694969,0.990629,0.0,0.1192,0.0,1,1490
5,3,53494.189419,0.889778,0.0,0.1192,0.0,1,1490
