node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,116612.0,83388.0,0.0,0.0,0,100.0,0.41694
1,7,130715.0,69285.0,0.0,0.0,0,100.0,0.346425
1,8,89041.0,110959.0,0.0,0.0,0,100.0,0.554795
1,10,119702.0,80298.0,0.0,0.0,0,100.0,0.40149
1,12,127525.0,72475.0,0.0,0.0,0,100.0,0.362375
1,30,124197.0,75803.0,0.0,0.0,0,100.0,0.379015
3,32,113126.0,86874.0,0.0,0.0,0,100.0,0.43437
3,2,65966.0,134034.0,0.0,0.0,0,100.0,0.67017
3,4,106462.0,93538.0,0.0,0.0,0,100.0,0.46769
3,5,140836.0,59164.0,0.0,0.0,0,100.0,0.29582
3,6,129423.0,70577.0,0.0,0.0,0,100.0,0.352885
3,7,60834.0,139166.0,0.0,0.0,0,100.0,0.69583
3,12,108337.0,91663.0,0.0,0.0,0,100.0,0.458315
3,13,51168.0,148832.0,0.0,0.0,0,100.0,0.74416
3,15,104461.0,95539.0,0.0,0.0,0,100.0,0.477695
3,20,141721.0,58279.0,0.0,0.0,0,100.0,0.291395
3,27,133589.0,66411.0,0.0,0.0,0,100.0,0.332055
3,31,115235.0,84765.0,0.0,0.0,0,100.0,0.423825
7,9,96941.0,103059.0,0.0,0.0,0,100.0,0.515295
8,18,99086.0,100914.0,0.0,0.0,0,100.0,0.50457
8,6,132241.0,67759.0,0.0,0.0,0,100.0,0.338795
10,5,134856.0,65144.0,0.0,0.0,0,100.0,0.32572
10,29,173188.0,26812.0,0.0,0.0,0,100.0,0.13406
30,26,132786.0,67214.0,0.0,0.0,0,100.0,0.33607
2,17,130332.0,69668.0,0.0,0.0,0,100.0,0.34834
2,4,129450.0,70550.0,0.0,0.0,0,100.0,0.35275
2,21,121880.0,78120.0,0.0,0.0,0,100.0,0.3906
2,22,67771.0,132229.0,0.0,0.0,0,100.0,0.661145
2,31,107911.0,92089.0,0.0,0.0,0,100.0,0.460445
2,28,135603.0,64397.0,0.0,0.0,0,100.0,0.321985
2,5,93216.0,106784.0,0.0,0.0,0,100.0,0.53392
17,4,79640.0,120360.0,0.0,0.0,0,100.0,0.6018
4,16,82140.0,117860.0,0.0,0.0,0,100.0,0.5893
4,11,98553.0,101447.0,0.0,0.0,0,100.0,0.507235
4,14,124056.0,75944.0,0.0,0.0,0,100.0,0.37972
21,14,111624.0,88376.0,0.0,0.0,0,100.0,0.44188
22,32,141793.0,58207.0,0.0,0.0,0,100.0,0.291035
22,13,95625.0,104375.0,0.0,0.0,0,100.0,0.521875
28,15,133442.0,66558.0,0.0,0.0,0,100.0,0.33279
5,16,95141.0,104859.0,0.0,0.0,0,100.0,0.524295
5,6,100956.0,99044.0,0.0,0.0,0,100.0,0.49522
5,9,101744.0,98256.0,0.0,0.0,0,100.0,0.49128
5,11,110695.0,89305.0,0.0,0.0,0,100.0,0.446525
5,15,124489.0,75511.0,0.0,0.0,0,100.0,0.377555
6,19,123236.0,76764.0,0.0,0.0,0,100.0,0.38382
6,23,139825.0,60175.0,0.0,0.0,0,100.0,0.300875
6,27,141501.0,58499.0,0.0,0.0,0,100.0,0.292495
13,11,60313.0,139687.0,0.0,0.0,0,100.0,0.698435
13,14,72331.0,127669.0,0.0,0.0,0,100.0,0.638345
15,19,121990.0,78010.0,0.0,0.0,0,100.0,0.39005
15,18,78646.0,121354.0,0.0,0.0,0,100.0,0.60677
15,26,125284.0,74716.0,0.0,0.0,0,100.0,0.37358
20,26,147516.0,52484.0,0.0,0.0,0,100.0,0.26242
20,14,125996.0,74004.0,0.0,0.0,0,100.0,0.37002
16,25,109702.0,90298.0,0.0,0.0,0,100.0,0.45149
16,23,137232.0,62768.0,0.0,0.0,0,100.0,0.31384
11,29,111859.0,88141.0,0.0,0.0,0,100.0,0.440705
14,24,103390.0,96610.0,0.0,0.0,0,100.0,0.48305
19,24,129418.0,70582.0,0.0,0.0,0,100.0,0.35291
19,25,87531.0,112469.0,0.0,0.0,0,100.0,0.562345
