node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,112733.0,87267.0,0.0,0.0,0,100.0,0.436335
1,7,130715.0,69285.0,0.0,0.0,0,100.0,0.346425
1,8,89041.0,110959.0,0.0,0.0,0,100.0,0.554795
1,10,119702.0,80298.0,0.0,0.0,0,100.0,0.40149
1,12,127525.0,72475.0,0.0,0.0,0,100.0,0.362375
1,30,120318.0,79682.0,0.0,0.0,0,100.0,0.39841
3,32,113126.0,86874.0,0.0,0.0,0,100.0,0.43437
3,2,65966.0,134034.0,0.0,0.0,0,100.0,0.67017
3,4,106462.0,93538.0,0.0,0.0,0,100.0,0.46769
3,5,140836.0,59164.0,0.0,0.0,0,100.0,0.29582
3,6,129423.0,70577.0,0.0,0.0,0,100.0,0.352885
3,7,60834.0,139166.0,0.0,0.0,0,100.0,0.69583
3,12,108337.0,91663.0,0.0,0.0,0,100.0,0.458315
3,13,51168.0,148832.0,0.0,0.0,0,100.0,0.74416
3,15,99921.0,100079.0,0.0,0.0,0,100.0,0.500395
3,20,142618.0,57382.0,0.0,0.0,0,100.0,0.28691
3,27,126067.0,73933.0,0.0,0.0,0,100.0,0.369665
3,31,115235.0,84765.0,0.0,0.0,0,100.0,0.423825
7,9,96941.0,103059.0,0.0,0.0,0,100.0,0.515295
8,18,99086.0,100914.0,0.0,0.0,0,100.0,0.50457
8,6,132241.0,67759.0,0.0,0.0,0,100.0,0.338795
10,5,134856.0,65144.0,0.0,0.0,0,100.0,0.32572
10,29,173188.0,26812.0,0.0,0.0,0,100.0,0.13406
30,26,136665.0,63335.0,0.0,0.0,0,100.0,0.316675
2,17,130332.0,69668.0,0.0,0.0,0,100.0,0.34834
2,4,131728.0,68272.0,0.0,0.0,0,100.0,0.34136
2,21,121880.0,78120.0,0.0,0.0,0,100.0,0.3906
2,22,67771.0,132229.0,0.0,0.0,0,100.0,0.661145
2,31,107911.0,92089.0,0.0,0.0,0,100.0,0.460445
2,28,137410.0,62590.0,0.0,0.0,0,100.0,0.31295
2,5,92745.0,107255.0,0.0,0.0,0,100.0,0.536275
17,4,79640.0,120360.0,0.0,0.0,0,100.0,0.6018
4,16,82140.0,117860.0,0.0,0.0,0,100.0,0.5893
4,11,100831.0,99169.0,0.0,0.0,0,100.0,0.495845
4,14,124056.0,75944.0,0.0,0.0,0,100.0,0.37972
21,14,111624.0,88376.0,0.0,0.0,0,100.0,0.44188
22,32,141793.0,58207.0,0.0,0.0,0,100.0,0.291035
22,13,95625.0,104375.0,0.0,0.0,0,100.0,0.521875
28,15,135249.0,64751.0,0.0,0.0,0,100.0,0.323755
5,16,95141.0,104859.0,0.0,0.0,0,100.0,0.524295
5,6,100956.0,99044.0,0.0,0.0,0,100.0,0.49522
5,9,101744.0,98256.0,0.0,0.0,0,100.0,0.49128
5,11,108417.0,91583.0,0.0,0.0,0,100.0,0.457915
5,15,122682.0,77318.0,0.0,0.0,0,100.0,0.38659
6,19,115714.0,84286.0,0.0,0.0,0,100.0,0.42143
6,23,139825.0,60175.0,0.0,0.0,0,100.0,0.300875
6,27,133979.0,66021.0,0.0,0.0,0,100.0,0.330105
13,11,60313.0,139687.0,0.0,0.0,0,100.0,0.698435
13,14,72331.0,127669.0,0.0,0.0,0,100.0,0.638345
15,19,121990.0,78010.0,0.0,0.0,0,100.0,0.39005
15,18,78646.0,121354.0,0.0,0.0,0,100.0,0.60677
15,26,135788.0,64212.0,0.0,0.0,0,100.0,0.32106
20,26,154141.0,45859.0,0.0,0.0,0,100.0,0.229295
20,14,133518.0,66482.0,0.0,0.0,0,100.0,0.33241
16,25,109702.0,90298.0,0.0,0.0,0,100.0,0.45149
16,23,137232.0,62768.0,0.0,0.0,0,100.0,0.31384
11,29,111859.0,88141.0,0.0,0.0,0,100.0,0.440705
14,24,110912.0,89088.0,0.0,0.0,0,100.0,0.44544
19,24,121896.0,78104.0,0.0,0.0,0,100.0,0.39052
19,25,87531.0,112469.0,0.0,0.0,0,100.0,0.562345
