avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
10.397395333333334,0.6937423333333332,56.05445860145,99.999242367,,2.0483175583333333
10.87998,0.9053442583333333,64.83334233900833,100.0,,1.917783425
5.0998133333333335,0.8465353416666667,64.89553229275,100.0,,9.494110966666666
5.071960000000001,0.3972660666666667,63.69970131229167,100.0,,9.8754893
6.242106666666667,0.6221032916666668,62.30726081330833,100.0,,6.8839172416666665
5.9788733333333335,0.6927008916666667,62.3196141654,100.0,,6.3529749833333335
6.232173333333335,0.558686825,63.23382667542499,100.0,,7.003291425000001
6.393093333333334,0.6938351666666667,63.11018932498333,100.0,,6.504979716666667
8.62118,0.5624244416666666,63.55325982708334,100.0,,7.2145700249999996
8.62118,0.5624244416666666,64.01200432075001,100.0,,8.714826891666666
7.9586266666666665,0.4173868416666667,64.33692750781667,100.0,,9.500698258333333
7.6357533333333345,0.5055598083333332,62.598388548358336,100.0,,7.559345175000001
8.2546,0.6059276333333334,61.866068500900006,100.0,,9.348091475
7.11326,0.6293031583333334,63.04008009181666,100.0,,9.544569274999999
7.066573333333334,0.49086989166666667,62.78246175304166,100.0,,7.6626419750000005
7.326826666666666,0.581395425,62.98776622248334,100.0,,8.084851516666667
6.65732,0.48918116666666667,63.4538844805,100.0,,8.375193674999998
6.8689,0.6234174916666667,62.91915378595833,100.0,,9.612920883333334
6.447726666666666,0.5792292083333332,63.49443559816667,100.0,,7.2782257999999995
7.191733333333334,0.5632012583333333,63.42106964090833,100.0,,8.012438808333334
6.40998,0.47133763333333334,63.663112754158334,100.0,,7.7839851583333335
5.535846666666667,0.45856184166666664,63.84308226685,100.0,,7.463963816666667
6.49044,0.4357374416666666,63.73821677533333,100.0,,6.2931547666666665
6.692086666666667,0.4575590916666667,63.528628577166664,100.0,,6.717040133333333
7.714226666666667,0.5217091083333334,63.97455802411667,100.0,,7.889062166666665
9.020460000000002,0.6047505083333334,63.49028003009166,100.0,,7.671219141666667
7.084453333333334,0.6454494916666665,63.642889980966665,100.0,,11.608642325
7.121206666666667,0.5130699083333333,63.987518408341664,100.0,,7.1958889416666665
7.255306666666667,0.4492074833333333,63.78250055640833,100.0,,8.16392105
7.798660000000001,0.4168531833333333,63.67145618584166,100.0,,8.507348116666668
