node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,43737.0,56263.0,0.0,0.0,0,100.0,0.56263
1,7,45463.0,54537.0,0.0,0.0,0,100.0,0.54537
1,8,52463.0,47537.0,0.0,0.0,0,100.0,0.47537
1,10,47891.0,52109.0,0.0,0.0,0,100.0,0.52109
1,12,78684.0,21316.0,0.0,0.0,0,100.0,0.21316
1,30,44185.0,55815.0,0.0,0.0,0,100.0,0.55815
2,3,61371.0,38629.0,0.0,0.0,0,100.0,0.38629
2,4,35539.0,64461.0,0.0,0.0,0,100.0,0.64461
2,5,58869.0,41131.0,0.0,0.0,0,100.0,0.41131
2,17,55317.0,44683.0,0.0,0.0,0,100.0,0.44683
2,21,26216.0,73784.0,0.0,0.0,0,100.0,0.73784
2,22,55651.0,44349.0,0.0,0.0,0,100.0,0.44349
2,28,68622.0,31378.0,0.0,0.0,0,100.0,0.31378
2,31,18974.0,81026.0,0.0,0.0,0,100.0,0.81026
3,1,53948.0,46052.0,0.0,0.0,0,100.0,0.46052
3,2,48583.0,51417.0,0.0,0.0,0,100.0,0.51417
3,4,48714.0,51286.0,0.0,0.0,0,100.0,0.51286
3,5,51835.0,48165.0,0.0,0.0,0,100.0,0.48165
3,6,8373.0,91627.0,0.0,0.0,0,100.0,0.91627
3,7,57080.0,42920.0,0.0,0.0,0,100.0,0.4292
3,12,46319.0,53681.0,0.0,0.0,0,100.0,0.53681
3,13,53722.0,46278.0,0.0,0.0,0,100.0,0.46278
3,15,65350.0,34650.0,0.0,0.0,0,100.0,0.3465
3,20,88723.0,11277.0,0.0,0.0,0,100.0,0.11277
3,27,56008.0,43992.0,0.0,0.0,0,100.0,0.43992
3,31,14240.0,85760.0,0.0,0.0,0,100.0,0.8576
3,32,33628.0,66372.0,0.0,0.0,0,100.0,0.66372
4,2,58220.0,41780.0,0.0,0.0,0,100.0,0.4178
4,3,72868.0,27132.0,0.0,0.0,0,100.0,0.27132
4,11,73698.0,26302.0,0.0,0.0,0,100.0,0.26302
4,14,41497.0,58503.0,0.0,0.0,0,100.0,0.58503
4,16,54921.0,45079.0,0.0,0.0,0,100.0,0.45079
4,17,34668.0,65332.0,0.0,0.0,0,100.0,0.65332
5,2,29513.0,70487.0,0.0,0.0,0,100.0,0.70487
5,3,57825.0,42175.0,0.0,0.0,0,100.0,0.42175
5,6,50114.0,49886.0,0.0,0.0,0,100.0,0.49886
5,9,81341.0,18659.0,0.0,0.0,0,100.0,0.18659
5,10,53515.0,46485.0,0.0,0.0,0,100.0,0.46485
5,11,28960.0,71040.0,0.0,0.0,0,100.0,0.7104
5,15,17798.0,82202.0,0.0,0.0,0,100.0,0.82202
5,16,47836.0,52164.0,0.0,0.0,0,100.0,0.52164
6,3,59358.0,40642.0,0.0,0.0,0,100.0,0.40642
6,5,18319.0,81681.0,0.0,0.0,0,100.0,0.81681
6,8,43316.0,56684.0,0.0,0.0,0,100.0,0.56684
6,19,38711.0,61289.0,0.0,0.0,0,100.0,0.61289
6,23,36744.0,63256.0,0.0,0.0,0,100.0,0.63256
6,27,63961.0,36039.0,0.0,0.0,0,100.0,0.36039
7,1,64097.0,35903.0,0.0,0.0,0,100.0,0.35903
7,3,70246.0,29754.0,0.0,0.0,0,100.0,0.29754
7,9,62824.0,37176.0,0.0,0.0,0,100.0,0.37176
8,1,53707.0,46293.0,0.0,0.0,0,100.0,0.46293
8,6,62214.0,37786.0,0.0,0.0,0,100.0,0.37786
8,18,50524.0,49476.0,0.0,0.0,0,100.0,0.49476
9,5,63658.0,36342.0,0.0,0.0,0,100.0,0.36342
9,7,72747.0,27253.0,0.0,0.0,0,100.0,0.27253
10,1,46867.0,53133.0,0.0,0.0,0,100.0,0.53133
10,5,13466.0,86534.0,0.0,0.0,0,100.0,0.86534
10,29,45027.0,54973.0,0.0,0.0,0,100.0,0.54973
11,4,57154.0,42846.0,0.0,0.0,0,100.0,0.42846
11,5,79199.0,20801.0,0.0,0.0,0,100.0,0.20801
11,13,4855.0,95145.0,0.0,0.0,0,100.0,0.95145
11,29,48308.0,51692.0,0.0,0.0,0,100.0,0.51692
12,1,64510.0,35490.0,0.0,0.0,0,100.0,0.3549
12,3,52965.0,47035.0,0.0,0.0,0,100.0,0.47035
13,3,10927.0,89073.0,0.0,0.0,0,100.0,0.89073
13,11,40278.0,59722.0,0.0,0.0,0,100.0,0.59722
13,14,47679.0,52321.0,0.0,0.0,0,100.0,0.52321
13,22,0.0,100004.0,64.08256,0.0,538,100.0,1.0
14,4,62672.0,37328.0,0.0,0.0,0,100.0,0.37328
14,13,60282.0,39718.0,0.0,0.0,0,100.0,0.39718
14,20,52004.0,47996.0,0.0,0.0,0,100.0,0.47996
14,21,41415.0,58585.0,0.0,0.0,0,100.0,0.58585
14,24,16232.0,83768.0,0.0,0.0,0,100.0,0.83768
15,3,31396.0,68604.0,0.0,0.0,0,100.0,0.68604
15,5,17449.0,82551.0,0.0,0.0,0,100.0,0.82551
15,18,66574.0,33426.0,0.0,0.0,0,100.0,0.33426
15,19,11901.0,88099.0,0.0,0.0,0,100.0,0.88099
15,26,58303.0,41697.0,0.0,0.0,0,100.0,0.41697
15,28,67168.0,32832.0,0.0,0.0,0,100.0,0.32832
16,4,61813.0,38187.0,0.0,0.0,0,100.0,0.38187
16,5,65237.0,34763.0,0.0,0.0,0,100.0,0.34763
16,23,25798.0,74202.0,0.0,0.0,0,100.0,0.74202
16,25,39920.0,60080.0,0.0,0.0,0,100.0,0.6008
17,2,42399.0,57601.0,0.0,0.0,0,100.0,0.57601
17,4,55971.0,44029.0,0.0,0.0,0,100.0,0.44029
18,8,50616.0,49384.0,0.0,0.0,0,100.0,0.49384
18,15,31132.0,68868.0,0.0,0.0,0,100.0,0.68868
19,6,55421.0,44579.0,0.0,0.0,0,100.0,0.44579
19,15,53182.0,46818.0,0.0,0.0,0,100.0,0.46818
19,24,14136.0,85864.0,0.0,0.0,0,100.0,0.85864
19,25,38445.0,61555.0,0.0,0.0,0,100.0,0.61555
20,3,68584.0,31416.0,0.0,0.0,0,100.0,0.31416
20,14,66638.0,33362.0,0.0,0.0,0,100.0,0.33362
20,26,41259.0,58741.0,0.0,0.0,0,100.0,0.58741
21,2,39714.0,60286.0,0.0,0.0,0,100.0,0.60286
21,14,27572.0,72428.0,0.0,0.0,0,100.0,0.72428
22,2,43146.0,56854.0,0.0,0.0,0,100.0,0.56854
22,13,9025.0,90975.0,0.0,0.0,0,100.0,0.90975
22,32,22805.0,77195.0,0.0,0.0,0,100.0,0.77195
23,6,43076.0,56924.0,0.0,0.0,0,100.0,0.56924
23,16,58378.0,41622.0,0.0,0.0,0,100.0,0.41622
24,14,36974.0,63026.0,0.0,0.0,0,100.0,0.63026
24,19,54336.0,45664.0,0.0,0.0,0,100.0,0.45664
25,16,49102.0,50898.0,0.0,0.0,0,100.0,0.50898
25,19,49806.0,50194.0,0.0,0.0,0,100.0,0.50194
26,15,34448.0,65552.0,0.0,0.0,0,100.0,0.65552
26,20,59883.0,40117.0,0.0,0.0,0,100.0,0.40117
26,30,33014.0,66986.0,0.0,0.0,0,100.0,0.66986
27,3,63629.0,36371.0,0.0,0.0,0,100.0,0.36371
27,6,55286.0,44714.0,0.0,0.0,0,100.0,0.44714
28,2,64985.0,35015.0,0.0,0.0,0,100.0,0.35015
28,15,69528.0,30472.0,0.0,0.0,0,100.0,0.30472
29,10,30883.0,69117.0,0.0,0.0,0,100.0,0.69117
29,11,35148.0,64852.0,0.0,0.0,0,100.0,0.64852
30,1,27799.0,72201.0,0.0,0.0,0,100.0,0.72201
30,26,33080.0,66920.0,0.0,0.0,0,100.0,0.6692
31,2,16145.0,83855.0,0.0,0.0,0,100.0,0.83855
31,3,17595.0,82405.0,0.0,0.0,0,100.0,0.82405
32,3,21772.0,78228.0,0.0,0.0,0,100.0,0.78228
32,22,16521.0,83479.0,0.0,0.0,0,100.0,0.83479
