avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.07549333333333333,0.0,36.34911867329166,67.284276594,,0.8932501083333333
0.08045999999999999,0.0,37.04706126929167,67.55825007499999,,0.6497204333333334
0.05165333333333333,0.0,37.046782111041665,67.562202899,,1.40615805
0.09635333333333332,0.0,37.04663716375,67.557440512,,2.3371875416666663
0.05860666666666667,0.0,37.046890648475,67.560235365,,2.5954445083333337
0.09536000000000001,0.0,37.04708618056667,67.56546075099999,,1.82875095
0.11125333333333333,0.0,37.04659058325833,67.55624875000001,,1.8049617583333333
0.07251333333333333,0.0,37.047163722441674,67.565381847,,0.8048216416666667
0.018873333333333336,0.0,37.046911745933336,67.56105947,,2.5043527083333337
0.05959999999999999,0.0,37.046627764391665,67.560981448,,1.8728544166666665
0.09635333333333333,0.0,37.04705594403333,67.560653503,,2.000435125
0.03576,0.0,37.04734131384167,67.559872026,,1.2306511083333334
0.08344,0.0,37.046497540775,67.559431886,,2.612233191666667
0.029799999999999997,0.0,37.04674966969166,67.557430826,,0.9497593166666666
0.019866666666666668,0.0,37.04733074499166,67.56224493900001,,1.6643722583333334
0.032780000000000004,0.0,37.046610664775,67.566232,,1.5792926083333332
0.08443333333333333,0.0,37.04675630874167,67.555041916,,1.4828373916666668
0.07251333333333333,0.0,37.04717704055,67.56459646,,1.3432284166666666
0.11919999999999999,0.0,37.04679651610833,67.558998704,,0.68916975
0.032780000000000004,0.0,37.047000327425,67.560731217,,1.752932825
0.045693333333333336,0.0,37.046586848925,67.563743646,,2.1985193499999998
0.049666666666666665,0.0,37.047013909250005,67.556678034,,0.781389075
0.12118666666666665,0.0,37.047424162575,67.567349542,,1.1491040500000003
0.05463333333333333,0.0,37.046328077858334,67.557440512,,0.6493459166666666
0.045693333333333336,0.0,37.047267204658326,67.56267523599999,,1.3407667583333334
0.018873333333333336,0.0,37.046761348241674,67.555453364,,1.8768996416666668
0.04767999999999999,0.0,37.04688643785833,67.564206745,,1.6961068166666666
0.04171999999999999,0.0,37.046656758299996,67.563364262,,1.6510257833333333
0.07052666666666667,0.0,37.0471499512,67.555079699,,3.6496043333333335
0.08642,0.0,37.04647660405,67.564238305,,2.002420058333333
