avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3633157972972973,0.0,9.64332807689189,55.865739616,,1.0102310945945945
0.26261413513513515,0.0,9.969669274621623,57.139150084,,1.7507882027027026
0.13130706756756758,0.0,10.217868465486486,57.239244832000004,,1.3128325810810813
0.14097193243243245,0.0,10.133997221554054,57.151494043999996,,2.590008675675676
0.048324324324324326,0.0,10.05114950177027,57.134341736,,1.7269687972972974
0.3584833648648649,0.0,10.029147989756758,57.15061175599999,,1.568435027027027
0.3584833648648649,0.0,10.139500735378379,57.22687468800001,,1.7732075540540542
0.24328440540540539,0.0,10.132742319945947,57.149764472,,1.6745973378378378
0.2690573783783784,0.0,10.158381058027029,57.147601684,,1.2732438783783784
0.22878710810810812,0.0,10.092649071513511,57.12579200000001,,1.3459969324324326
0.12969625675675678,0.0,10.224810617608108,57.147738452,,1.7443895405405407
0.1313070675675676,0.0,10.13168662716216,57.139265175999995,,1.6255120270270271
0.24006278378378376,0.0,10.091982329837837,57.14763592800001,,1.6792319459459457
0.3488185,0.0,10.058879031256756,57.131505151999995,,1.553089202702703
0.04188108108108108,0.0,10.18373474127027,57.149731404,,1.7040790135135133
0.14580436486486487,0.0,10.12348259885135,57.143007896,,1.9099840675675674
0.459185027027027,0.0,9.917712507391894,57.143773168,,1.1847663243243243
0.2610033243243243,0.0,10.222318889445948,57.142025391999994,,1.4545659459459461
0.34076444594594596,0.0,10.23913002568919,57.13245049200001,,1.583705108108108
0.35687255405405405,0.0,10.025998585972975,57.143917608,,1.80958904054054
0.3520401216216216,0.0,10.222341148054054,57.143044348000004,,1.440409081081081
0.3488185,0.0,10.129168335675676,57.141004604,,1.601357756756757
0.3488185,0.0,9.889709133716218,57.138165448,,1.4624885675675678
0.3778130945945946,0.0,10.035163425445946,57.150872164,,1.7335769324324324
0.1474151756756757,0.0,10.223910272,57.13713539999999,,1.62621777027027
0.23361954054054057,0.0,10.086055911513514,57.141951364,,1.5550932432432434
0.34720768918918915,0.0,10.052033834581078,57.142136156,,1.292265716216216
0.33271039189189194,0.0,10.002643962324324,57.144757136,,2.4479901621621623
0.24650602702702706,0.0,10.139609827094596,57.130559999999996,,1.6541835405405405
0.14097193243243245,0.0,10.09632907941892,57.144864,,1.5187102297297295
