avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.15794,0.0,48.280724853433334,87.236991221,,1.1493205666666668
0.09138666666666667,0.0,48.28101962741667,87.234615616,,1.3253708416666667
0.12217999999999997,0.0,48.28097026215834,87.227845215,,0.22811890833333331
0.07251333333333333,0.0,48.281495140425,87.232992,,1.0158379583333332
0.07251333333333333,0.0,48.280922170475,87.23028924799999,,0.6385366166666666
0.07152,0.0,48.28045027115,87.235810364,,1.2761692666666666
0.04767999999999999,0.0,48.281796821758334,87.234563456,,1.0779380833333332
0.08344,0.0,48.28076779656667,87.23732746499999,,0.31609633333333337
0.03576,0.0,48.28119083428332,87.226162551,,1.1103272583333337
0.06953333333333332,0.0,48.281186692733336,87.242557606,,0.7040818166666668
0.03476666666666666,0.0,48.280748219475,87.225066132,,1.1209090416666667
0.12416666666666666,0.0,48.28164124033333,87.239279712,,1.2188931166666668
0.05959999999999999,0.0,48.281201214325,87.231902429,,0.7028331250000001
0.04966666666666666,0.0,48.280516980758335,87.23504998,,1.1212726583333332
0.06655333333333333,0.0,48.28139292370834,87.230612652,,0.7818201833333334
0.09138666666666667,0.0,48.28114699235833,87.233753007,,1.1441945833333333
0.09436666666666667,0.0,48.280791646183324,87.22789321100001,,1.2900273
0.045693333333333336,0.0,48.281023504500006,87.240575885,,0.19321343333333335
0.11820666666666665,0.0,48.28104539629167,87.22736674,,1.1805951666666668
0.13211333333333333,0.0,48.28114698893334,87.23982763800001,,0.7130583166666666
0.09237999999999999,0.0,48.28142909241667,87.231420858,,1.2980898416666666
0.14403333333333332,0.0,48.280368026175,87.228224,,0.9877879916666666
0.05364,0.0,48.2813926936,87.232992,,0.42378704999999994
0.054633333333333325,0.0,48.28104170144167,87.237039106,,1.1907478666666667
0.049666666666666665,0.0,48.281084388491664,87.228593766,,0.5895475
0.12218,0.0,48.280746351283334,87.2349965,,1.0674734916666666
0.03973333333333333,0.0,48.28124219985,87.239,,1.3890872583333334
0.09834,0.0,48.281348229066666,87.230228977,,0.230610375
0.031786666666666664,0.0,48.281072876308336,87.229856345,,0.9127954583333332
0.023840000000000004,0.0,48.28112689975833,87.239018134,,0.6908058999999999
