node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,37264.0,62736.0,0.0,0.0,0,100.0,0.62736
1,7,66029.0,33971.0,0.0,0.0,0,100.0,0.33971
1,8,50568.0,49432.0,0.0,0.0,0,100.0,0.49432
1,10,44918.0,55082.0,0.0,0.0,0,100.0,0.55082
1,12,89518.0,10482.0,0.0,0.0,0,100.0,0.10482
1,30,71567.0,28433.0,0.0,0.0,0,100.0,0.28433
2,3,64313.0,35687.0,0.0,0.0,0,100.0,0.35687
2,4,67773.0,32227.0,0.0,0.0,0,100.0,0.32227
2,5,77070.0,22930.0,0.0,0.0,0,100.0,0.2293
2,17,73974.0,26026.0,0.0,0.0,0,100.0,0.26026
2,21,66512.0,33488.0,0.0,0.0,0,100.0,0.33488
2,22,74892.0,25108.0,0.0,0.0,0,100.0,0.25108
2,28,97809.0,2191.0,0.0,0.0,0,100.0,0.02191
2,31,95775.0,4225.0,0.0,0.0,0,100.0,0.04225
3,1,24811.0,75189.0,0.0,0.0,0,100.0,0.75189
3,2,47969.0,52031.0,0.0,0.0,0,100.0,0.52031
3,4,51971.0,48029.0,0.0,0.0,0,100.0,0.48029
3,5,55872.0,44128.0,0.0,0.0,0,100.0,0.44128
3,6,59674.0,40326.0,0.0,0.0,0,100.0,0.40326
3,7,43289.0,56711.0,0.0,0.0,0,100.0,0.56711
3,12,93023.0,6977.0,0.0,0.0,0,100.0,0.06977
3,13,56376.0,43624.0,0.0,0.0,0,100.0,0.43624
3,15,63670.0,36330.0,0.0,0.0,0,100.0,0.3633
3,20,60265.0,39735.0,0.0,0.0,0,100.0,0.39735
3,27,88058.0,11942.0,0.0,0.0,0,100.0,0.11942
3,31,90812.0,9188.0,0.0,0.0,0,100.0,0.09188
3,32,29823.0,70177.0,0.0,0.0,0,100.0,0.70177
4,2,43274.0,56726.0,0.0,0.0,0,100.0,0.56726
4,3,28115.0,71885.0,0.0,0.0,0,100.0,0.71885
4,11,38153.0,61847.0,0.0,0.0,0,100.0,0.61847
4,14,27580.0,72420.0,0.0,0.0,0,100.0,0.7242
4,16,22474.0,77526.0,0.0,0.0,0,100.0,0.77526
4,17,78961.0,21039.0,0.0,0.0,0,100.0,0.21039
5,2,67436.0,32564.0,0.0,0.0,0,100.0,0.32564
5,3,78594.0,21406.0,0.0,0.0,0,100.0,0.21406
5,6,52233.0,47767.0,0.0,0.0,0,100.0,0.47767
5,9,59166.0,40834.0,0.0,0.0,0,100.0,0.40834
5,10,58297.0,41703.0,0.0,0.0,0,100.0,0.41703
5,11,67553.0,32447.0,0.0,0.0,0,100.0,0.32447
5,15,75034.0,24966.0,0.0,0.0,0,100.0,0.24966
5,16,69550.0,30450.0,0.0,0.0,0,100.0,0.3045
6,3,41394.0,58606.0,0.0,0.0,0,100.0,0.58606
6,5,52773.0,47227.0,0.0,0.0,0,100.0,0.47227
6,8,73477.0,26523.0,0.0,0.0,0,100.0,0.26523
6,19,41390.0,58610.0,0.0,0.0,0,100.0,0.5861
6,23,83035.0,16965.0,0.0,0.0,0,100.0,0.16965
6,27,96611.0,3389.0,0.0,0.0,0,100.0,0.03389
7,1,74157.0,25843.0,0.0,0.0,0,100.0,0.25843
7,3,21495.0,78505.0,0.0,0.0,0,100.0,0.78505
7,9,99402.0,598.0,0.0,0.0,0,100.0,0.00598
8,1,61738.0,38262.0,0.0,0.0,0,100.0,0.38262
8,6,63450.0,36550.0,0.0,0.0,0,100.0,0.3655
8,18,85586.0,14414.0,0.0,0.0,0,100.0,0.14414
9,5,89129.0,10871.0,0.0,0.0,0,100.0,0.10871
9,7,99799.0,201.0,0.0,0.0,0,100.0,0.00201
10,1,58291.0,41709.0,0.0,0.0,0,100.0,0.41709
10,5,57341.0,42659.0,0.0,0.0,0,100.0,0.42659
10,29,45735.0,54265.0,0.0,0.0,0,100.0,0.54265
11,4,447.0,99553.0,119.04,0.01507,1000,100.0,0.99553
11,5,54838.0,45162.0,0.0,0.0,0,100.0,0.45162
11,13,63614.0,36386.0,0.0,0.0,0,100.0,0.36386
11,29,59194.0,40806.0,0.0,0.0,0,100.0,0.40806
12,1,86187.0,13813.0,0.0,0.0,0,100.0,0.13813
12,3,77331.0,22669.0,0.0,0.0,0,100.0,0.22669
13,3,66421.0,33579.0,0.0,0.0,0,100.0,0.33579
13,11,32777.0,67223.0,0.0,0.0,0,100.0,0.67223
13,14,83927.0,16073.0,0.0,0.0,0,100.0,0.16073
13,22,100000.0,0.0,0.0,0.0,0,100.0,0.0
14,4,57115.0,42885.0,0.0,0.0,0,100.0,0.42885
14,13,80592.0,19408.0,0.0,0.0,0,100.0,0.19408
14,20,52438.0,47562.0,0.0,0.0,0,100.0,0.47562
14,21,88001.0,11999.0,0.0,0.0,0,100.0,0.11999
14,24,61073.0,38927.0,0.0,0.0,0,100.0,0.38927
15,3,83315.0,16685.0,0.0,0.0,0,100.0,0.16685
