avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
5.386613333333334,0.0020141203016540974,102.66736666666665,92.482,0.9982931895800942
5.779613333333334,0.0024048826753677987,102.61906666666667,92.482,0.9979624666617501
5.952,0.004873684037936328,102.60426666666666,89.7295,0.9952995232267317
7.936000000000001,0.005069664207699123,101.9993,85.541,0.995839899087531
10.367653333333333,0.0060740884432840415,102.83555,95.6755,0.9950102200021771
5.952,0.0073136935161558225,99.55351666666668,98.7345,0.992006599193336
9.92,0.006532724256787145,100.48811666666667,88.0925,0.9948497648708853
7.454013333333334,0.0030516624488154073,99.96430000000002,94.8555,0.9979840179009094
5.952,0.00202477201399258,101.72236666666664,81.8665,0.9989349982299072
9.92,0.004780321168553967,102.0862,85.1015,0.9964065302568851
10.421853333333354,0.007979983793180254,98.71634999999998,83.7415,0.99255772035757
5.952,0.005563663631206548,99.9312,94.32249999999999,0.9952125536228684
3.9680000000000004,0.0013288988715348593,102.78455000000001,85.44550000000001,0.9992204973392241
9.92,0.003393796144935518,103.10568333333336,81.5205,0.9978617965006435
13.888,0.0058612195124868845,101.45068333333332,95.951,0.9962546185100472
15.871999999999998,0.013179023935775044,102.79143333333336,99.8475,0.9883438460452455
3.3793733333333535,0.0006874538584250949,99.64923333333333,90.71549999999999,0.9998214053393114
1.9840000000000002,0.0009577732954128139,102.26068333333333,88.547,0.9993434502690046
1.9840000000000002,0.0017139538761155781,101.2314,92.3405,0.9984725084396703
9.92,0.004458990229963679,103.41378333333333,91.7475,0.9970731351440558
7.396413333333333,0.003458461879282218,103.22945,93.7815,0.9975538556810285
10.156973333333355,0.01197687397683862,102.9034,89.9305,0.9869218789387056
5.845853333333334,0.0038297628214350754,102.23556666666667,91.3195,0.9964540072771717
3.1016133333333333,0.0017305081099517306,101.37268333333333,91.462,0.9986657881381242
3.9680000000000004,0.0011615377406012503,100.96323333333333,100.0,0.9991509072658126
7.936000000000001,0.006998056846876113,102.6183833333333,92.399,0.9939097612186676
3.9680000000000004,0.0016097971018739939,101.02488333333332,92.0065,0.9988548955399096
5.952,0.006113827808471627,100.18716666666666,91.973,0.9941537199540897
1.9840000000000002,0.0005753681920805683,98.17453333333333,87.21000000000001,0.9999382091098784
1.9840000000000002,0.0032302751353770194,101.05381666666668,89.6995,0.9966803234494258
