node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,84657.0,15343.0,0.0,0.0,0,100.0,0.15343
1,7,47295.0,52705.0,0.0,0.0,0,100.0,0.52705
1,8,64435.0,35565.0,0.0,0.0,0,100.0,0.35565
1,10,54039.0,45961.0,0.0,0.0,0,100.0,0.45961
1,12,69892.0,30108.0,0.0,0.0,0,100.0,0.30108
1,30,64795.0,35205.0,0.0,0.0,0,100.0,0.35205
2,3,83997.0,16003.0,0.0,0.0,0,100.0,0.16003
2,4,82345.0,17655.0,0.0,0.0,0,100.0,0.17655
2,5,58013.0,41987.0,0.0,0.0,0,100.0,0.41987
2,17,70443.0,29557.0,0.0,0.0,0,100.0,0.29557
2,21,67412.0,32588.0,0.0,0.0,0,100.0,0.32588
2,22,42777.0,57223.0,0.0,0.0,0,100.0,0.57223
2,28,70438.0,29562.0,0.0,0.0,0,100.0,0.29562
2,31,55031.0,44969.0,0.0,0.0,0,100.0,0.44969
3,1,62429.0,37571.0,0.0,0.0,0,100.0,0.37571
3,2,56928.0,43072.0,0.0,0.0,0,100.0,0.43072
3,4,45636.0,54364.0,0.0,0.0,0,100.0,0.54364
3,5,61243.0,38757.0,0.0,0.0,0,100.0,0.38757
3,6,74355.0,25645.0,0.0,0.0,0,100.0,0.25645
3,7,78904.0,21096.0,0.0,0.0,0,100.0,0.21096
3,12,82666.0,17334.0,0.0,0.0,0,100.0,0.17334
3,13,37836.0,62164.0,0.0,0.0,0,100.0,0.62164
3,15,58438.0,41562.0,0.0,0.0,0,100.0,0.41562
3,20,65195.0,34805.0,0.0,0.0,0,100.0,0.34805
3,27,69651.0,30349.0,0.0,0.0,0,100.0,0.30349
3,31,61944.0,38056.0,0.0,0.0,0,100.0,0.38056
3,32,73973.0,26027.0,0.0,0.0,0,100.0,0.26027
4,2,36708.0,63292.0,0.0,0.0,0,100.0,0.63292
4,3,67420.0,32580.0,0.0,0.0,0,100.0,0.3258
4,11,65864.0,34136.0,0.0,0.0,0,100.0,0.34136
4,14,52141.0,47859.0,0.0,0.0,0,100.0,0.47859
4,16,66847.0,33153.0,0.0,0.0,0,100.0,0.33153
4,17,72960.0,27040.0,0.0,0.0,0,100.0,0.2704
5,2,66544.0,33456.0,0.0,0.0,0,100.0,0.33456
5,3,65367.0,34633.0,0.0,0.0,0,100.0,0.34633
5,6,71625.0,28375.0,0.0,0.0,0,100.0,0.28375
5,9,36806.0,63194.0,0.0,0.0,0,100.0,0.63194
5,10,48331.0,51669.0,0.0,0.0,0,100.0,0.51669
5,11,78157.0,21843.0,0.0,0.0,0,100.0,0.21843
5,15,40759.0,59241.0,0.0,0.0,0,100.0,0.59241
5,16,43536.0,56464.0,0.0,0.0,0,100.0,0.56464
6,3,57577.0,42423.0,0.0,0.0,0,100.0,0.42423
6,5,65132.0,34868.0,0.0,0.0,0,100.0,0.34868
6,8,52855.0,47145.0,0.0,0.0,0,100.0,0.47145
6,19,83156.0,16844.0,0.0,0.0,0,100.0,0.16844
6,23,78657.0,21343.0,0.0,0.0,0,100.0,0.21343
6,27,60582.0,39418.0,0.0,0.0,0,100.0,0.39418
7,1,57815.0,42185.0,0.0,0.0,0,100.0,0.42185
7,3,60442.0,39558.0,0.0,0.0,0,100.0,0.39558
7,9,70545.0,29455.0,0.0,0.0,0,100.0,0.29455
8,1,78727.0,21273.0,0.0,0.0,0,100.0,0.21273
8,6,47094.0,52906.0,0.0,0.0,0,100.0,0.52906
8,18,69915.0,30085.0,0.0,0.0,0,100.0,0.30085
9,5,61045.0,38955.0,0.0,0.0,0,100.0,0.38955
9,7,76666.0,23334.0,0.0,0.0,0,100.0,0.23334
10,1,60996.0,39004.0,0.0,0.0,0,100.0,0.39004
10,5,33704.0,66296.0,0.0,0.0,0,100.0,0.66296
10,29,44890.0,55110.0,0.0,0.0,0,100.0,0.5511
11,4,54846.0,45154.0,0.0,0.0,0,100.0,0.45154
11,5,65915.0,34085.0,0.0,0.0,0,100.0,0.34085
11,13,66378.0,33622.0,0.0,0.0,0,100.0,0.33622
11,29,43946.0,56054.0,0.0,0.0,0,100.0,0.56054
12,1,76163.0,23837.0,0.0,0.0,0,100.0,0.23837
12,3,57372.0,42628.0,0.0,0.0,0,100.0,0.42628
13,3,49995.0,50005.0,0.0,0.0,0,100.0,0.50005
13,11,42615.0,57385.0,0.0,0.0,0,100.0,0.57385
13,14,62193.0,37807.0,0.0,0.0,0,100.0,0.37807
13,22,80739.0,19261.0,0.0,0.0,0,100.0,0.19261
14,4,86273.0,13727.0,0.0,0.0,0,100.0,0.13727
14,13,60167.0,39833.0,0.0,0.0,0,100.0,0.39833
14,20,52980.0,47020.0,0.0,0.0,0,100.0,0.4702
14,21,62455.0,37545.0,0.0,0.0,0,100.0,0.37545
14,24,84929.0,15071.0,0.0,0.0,0,100.0,0.15071
15,3,60924.0,39076.0,0.0,0.0,0,100.0,0.39076
15,5,55178.0,44822.0,0.0,0.0,0,100.0,0.44822
15,18,60652.0,39348.0,0.0,0.0,0,100.0,0.39348
15,19,33427.0,66573.0,0.0,0.0,0,100.0,0.66573
15,26,77269.0,22731.0,0.0,0.0,0,100.0,0.22731
15,28,73632.0,26368.0,0.0,0.0,0,100.0,0.26368
16,4,68571.0,31429.0,0.0,0.0,0,100.0,0.31429
16,5,51812.0,48188.0,0.0,0.0,0,100.0,0.48188
16,23,84153.0,15847.0,0.0,0.0,0,100.0,0.15847
16,25,44365.0,55635.0,0.0,0.0,0,100.0,0.55635
17,2,59747.0,40253.0,0.0,0.0,0,100.0,0.40253
17,4,51927.0,48073.0,0.0,0.0,0,100.0,0.48073
18,8,71887.0,28113.0,0.0,0.0,0,100.0,0.28113
18,15,69368.0,30632.0,0.0,0.0,0,100.0,0.30632
19,6,68815.0,31185.0,0.0,0.0,0,100.0,0.31185
19,15,58494.0,41506.0,0.0,0.0,0,100.0,0.41506
19,24,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
19,25,57139.0,42861.0,0.0,0.0,0,100.0,0.42861
20,3,79271.0,20729.0,0.0,0.0,0,100.0,0.20729
20,14,62850.0,37150.0,0.0,0.0,0,100.0,0.3715
20,26,52306.0,47694.0,0.0,0.0,0,100.0,0.47694
21,2,57361.0,42639.0,0.0,0.0,0,100.0,0.42639
21,14,69958.0,30042.0,0.0,0.0,0,100.0,0.30042
22,2,74587.0,25413.0,0.0,0.0,0,100.0,0.25413
22,13,50745.0,49255.0,0.0,0.0,0,100.0,0.49255
22,32,71565.0,28435.0,0.0,0.0,0,100.0,0.28435
23,6,70369.0,29631.0,0.0,0.0,0,100.0,0.29631
23,16,83967.0,16033.0,0.0,0.0,0,100.0,0.16033
24,14,58865.0,41135.0,0.0,0.0,0,100.0,0.41135
24,19,50429.0,49571.0,0.0,0.0,0,100.0,0.49571
25,16,57618.0,42382.0,0.0,0.0,0,100.0,0.42382
25,19,67670.0,32330.0,0.0,0.0,0,100.0,0.3233
26,15,61203.0,38797.0,0.0,0.0,0,100.0,0.38797
26,20,69273.0,30727.0,0.0,0.0,0,100.0,0.30727
26,30,64088.0,35912.0,0.0,0.0,0,100.0,0.35912
27,3,58256.0,41744.0,0.0,0.0,0,100.0,0.41744
27,6,73502.0,26498.0,0.0,0.0,0,100.0,0.26498
28,2,73652.0,26348.0,0.0,0.0,0,100.0,0.26348
28,15,69171.0,30829.0,0.0,0.0,0,100.0,0.30829
29,10,35069.0,64931.0,0.0,0.0,0,100.0,0.64931
29,11,70869.0,29131.0,0.0,0.0,0,100.0,0.29131
30,1,66187.0,33813.0,0.0,0.0,0,100.0,0.33813
30,26,64280.0,35720.0,0.0,0.0,0,100.0,0.3572
31,2,65746.0,34254.0,0.0,0.0,0,100.0,0.34254
31,3,42065.0,57935.0,0.0,0.0,0,100.0,0.57935
32,3,59592.0,40408.0,0.0,0.0,0,100.0,0.40408
32,22,68989.0,31011.0,0.0,0.0,0,100.0,0.31011
