node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,79476.0,20524.0,0.0,0.0,0,100.0,0.20524
1,7,83668.0,16332.0,0.0,0.0,0,100.0,0.16332
1,16,64648.0,35352.0,0.0,0.0,0,100.0,0.35352
2,4,70642.0,29358.0,0.0,0.0,0,100.0,0.29358
2,7,88926.0,11074.0,0.0,0.0,0,100.0,0.11074
2,12,63751.0,36249.0,0.0,0.0,0,100.0,0.36249
2,13,71473.0,28527.0,0.0,0.0,0,100.0,0.28527
2,18,20043.0,4957.0,0.0,0.0,0,25.0,0.19828
2,23,21353.0,3647.0,0.0,0.0,0,25.0,0.14588
3,1,82180.0,17820.0,0.0,0.0,0,100.0,0.1782
3,10,83913.0,16087.0,0.0,0.0,0,100.0,0.16087
3,11,18720.0,6280.0,0.0,0.0,0,25.0,0.2512
3,14,335.0,1215.0,0.0,0.0,0,1.55,0.783871
3,21,75793.0,24207.0,0.0,0.0,0,100.0,0.24207
4,2,59213.0,40787.0,0.0,0.0,0,100.0,0.40787
4,16,72279.0,27721.0,0.0,0.0,0,100.0,0.27721
5,8,24616.0,384.0,0.0,0.0,0,25.0,0.01536
5,16,5921.0,19079.0,0.0,0.0,0,25.0,0.76316
6,7,1206.0,344.0,0.0,0.0,0,1.55,0.221935
6,19,1419.0,131.0,0.0,0.0,0,1.55,0.084516
7,1,92919.0,7081.0,0.0,0.0,0,100.0,0.07081
7,2,77065.0,22935.0,0.0,0.0,0,100.0,0.22935
7,6,1277.0,273.0,0.0,0.0,0,1.55,0.176129
7,17,84600.0,15400.0,0.0,0.0,0,100.0,0.154
7,19,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
7,21,82631.0,17369.0,0.0,0.0,0,100.0,0.17369
8,5,22553.0,2447.0,0.0,0.0,0,25.0,0.09788
8,9,4018.0,20982.0,0.0,0.0,0,25.0,0.83928
9,8,12524.0,12476.0,0.0,0.0,0,25.0,0.49904
9,15,24201.0,799.0,0.0,0.0,0,25.0,0.03196
9,16,54735.0,45265.0,0.0,0.0,0,100.0,0.45265
10,3,93069.0,6931.0,0.0,0.0,0,100.0,0.06931
10,11,19091.0,5909.0,0.0,0.0,0,25.0,0.23636
10,12,54875.0,45125.0,0.0,0.0,0,100.0,0.45125
10,16,77344.0,22656.0,0.0,0.0,0,100.0,0.22656
10,17,85625.0,14375.0,0.0,0.0,0,100.0,0.14375
11,3,12265.0,12735.0,0.0,0.0,0,25.0,0.5094
11,10,13435.0,11565.0,0.0,0.0,0,25.0,0.4626
12,2,74900.0,25100.0,0.0,0.0,0,100.0,0.251
12,10,95381.0,4619.0,0.0,0.0,0,100.0,0.04619
12,22,96541.0,3459.0,0.0,0.0,0,100.0,0.03459
13,2,78959.0,21041.0,0.0,0.0,0,100.0,0.21041
13,14,586.0,964.0,0.0,0.0,0,1.55,0.621935
13,17,77630.0,22370.0,0.0,0.0,0,100.0,0.2237
13,19,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
14,3,760.0,790.0,0.0,0.0,0,1.55,0.509677
14,13,1267.0,283.0,0.0,0.0,0,1.55,0.182581
15,9,24510.0,490.0,0.0,0.0,0,25.0,0.0196
15,20,24598.0,402.0,0.0,0.0,0,25.0,0.01608
16,1,69259.0,30741.0,0.0,0.0,0,100.0,0.30741
16,4,59351.0,40649.0,0.0,0.0,0,100.0,0.40649
16,5,10552.0,14448.0,0.0,0.0,0,25.0,0.57792
16,9,71899.0,28101.0,0.0,0.0,0,100.0,0.28101
16,10,63847.0,36153.0,0.0,0.0,0,100.0,0.36153
17,7,88464.0,11536.0,0.0,0.0,0,100.0,0.11536
17,10,78231.0,21769.0,0.0,0.0,0,100.0,0.21769
17,13,79657.0,20343.0,0.0,0.0,0,100.0,0.20343
17,20,98177.0,1823.0,0.0,0.0,0,100.0,0.01823
17,23,20857.0,4143.0,0.0,0.0,0,25.0,0.16572
18,2,19814.0,5186.0,0.0,0.0,0,25.0,0.20744
18,21,22636.0,2364.0,0.0,0.0,0,25.0,0.09456
19,6,1278.0,272.0,0.0,0.0,0,1.55,0.175484
19,7,23131.0,1869.0,0.0,0.0,0,25.0,0.07476
19,13,24110.0,890.0,0.0,0.0,0,25.0,0.0356
20,15,24483.0,517.0,0.0,0.0,0,25.0,0.02068
20,17,97818.0,2182.0,0.0,0.0,0,100.0,0.02182
20,22,24844.0,156.0,0.0,0.0,0,25.0,0.00624
21,3,88669.0,11331.0,0.0,0.0,0,100.0,0.11331
21,7,73618.0,26382.0,0.0,0.0,0,100.0,0.26382
21,18,20071.0,4929.0,0.0,0.0,0,25.0,0.19716
22,12,98128.0,1872.0,0.0,0.0,0,100.0,0.01872
22,20,24585.0,415.0,0.0,0.0,0,25.0,0.0166
23,2,20841.0,4159.0,0.0,0.0,0,25.0,0.16636
23,17,21382.0,3618.0,0.0,0.0,0,25.0,0.14472
