avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.10231333333333333,0.0,35.64009700261666,66.516147408,,1.9001960666666666
0.08343999999999999,0.0,36.44134098535,70.11087536299999,,0.9753783749999999
0.028806666666666664,0.0,36.441707270866665,70.115426512,,1.5549302
0.05364,0.0,36.44098234625834,70.111883363,,2.4047017333333334
0.031786666666666664,0.0,36.441561755200006,70.116855547,,2.295978875
0.04271333333333334,0.0,36.44170495650833,70.119642821,,1.6631245499999998
0.07350666666666666,0.0,36.441298328399995,70.112792649,,2.06824345
0.06655333333333333,0.0,36.441095209349996,70.11215521599999,,1.75457695
0.019866666666666668,0.0,36.441823776825,70.116923692,,2.451299558333333
0.07648666666666666,0.0,36.44128757309167,70.12221779000001,,1.9159088583333335
0.08542666666666668,0.0,36.44139799450833,70.109050817,,1.2501537999999999
0.07052666666666667,0.0,36.44134224915,70.119239239,,1.8387595833333337
0.07152,0.0,36.441758869925,70.11278439200001,,1.2544374
0.043706666666666665,0.0,36.441278802475004,70.114384915,,2.6745915416666666
0.04767999999999999,0.0,36.441497292175,70.11545808,,2.5475134583333334
0.050660000000000004,0.0,36.4405498545,70.115306143,,1.250340525
0.10231333333333333,0.0,36.44191085363333,70.117111089,,1.1143943
0.022846666666666668,0.0,36.441415252325,70.111948831,,1.3229350666666666
0.10032666666666665,0.0,36.44187385781667,70.11342126299999,,1.8695563083333335
0.09238,0.0,36.440948801283334,70.119728054,,1.9312858666666666
0.036753333333333325,0.0,36.441403105925,70.112965227,,1.3171831749999998
0.10628666666666665,0.0,36.44156743515,70.115033463,,2.0679244833333335
0.05860666666666667,0.0,36.44172809201667,70.11510147,,1.2207448166666666
0.09337333333333332,0.0,36.44094112228334,70.11319565,,1.4940470583333332
0.016886666666666664,0.0,36.44136877653333,70.122193044,,2.4452756083333336
0.09535999999999999,0.0,36.44149930303333,70.114190905,,1.9321431916666667
0.07648666666666666,0.0,36.44134580741666,70.113695587,,1.8316805166666668
0.04668666666666666,0.0,36.44158183305833,70.10983226799999,,1.4599909416666668
0.07748,0.0,36.44143436019167,70.11832550700001,,1.9577662749999998
0.043706666666666665,0.0,36.44134101044167,70.118398716,,2.228444833333334
