node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,82015.0,17985.0,0.0,0.0,0,100.0,0.17985
1,7,75905.0,24095.0,0.0,0.0,0,100.0,0.24095
1,16,77239.0,22761.0,0.0,0.0,0,100.0,0.22761
2,4,86590.0,13410.0,0.0,0.0,0,100.0,0.1341
2,7,87702.0,12298.0,0.0,0.0,0,100.0,0.12298
2,12,63171.0,36829.0,0.0,0.0,0,100.0,0.36829
2,13,79102.0,20898.0,0.0,0.0,0,100.0,0.20898
2,18,22697.0,2303.0,0.0,0.0,0,25.0,0.09212
2,23,24713.0,287.0,0.0,0.0,0,25.0,0.01148
3,1,85897.0,14103.0,0.0,0.0,0,100.0,0.14103
3,10,75523.0,24477.0,0.0,0.0,0,100.0,0.24477
3,11,19622.0,5378.0,0.0,0.0,0,25.0,0.21512
3,14,480.0,1070.0,0.0,0.0,0,1.55,0.690323
3,21,84444.0,15556.0,0.0,0.0,0,100.0,0.15556
4,2,64587.0,35413.0,0.0,0.0,0,100.0,0.35413
4,16,79400.0,20600.0,0.0,0.0,0,100.0,0.206
5,8,24915.0,85.0,0.0,0.0,0,25.0,0.0034
5,16,6349.0,18651.0,0.0,0.0,0,25.0,0.74604
6,7,1401.0,149.0,0.0,0.0,0,1.55,0.096129
6,19,1221.0,329.0,0.0,0.0,0,1.55,0.212258
7,1,89565.0,10435.0,0.0,0.0,0,100.0,0.10435
7,2,78924.0,21076.0,0.0,0.0,0,100.0,0.21076
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,74032.0,25968.0,0.0,0.0,0,100.0,0.25968
7,19,24589.0,411.0,0.0,0.0,0,25.0,0.01644
7,21,86697.0,13303.0,0.0,0.0,0,100.0,0.13303
8,5,22712.0,2288.0,0.0,0.0,0,25.0,0.09152
8,9,9309.0,15691.0,0.0,0.0,0,25.0,0.62764
9,8,15136.0,9864.0,0.0,0.0,0,25.0,0.39456
9,15,24536.0,464.0,0.0,0.0,0,25.0,0.01856
9,16,61434.0,38566.0,0.0,0.0,0,100.0,0.38566
10,3,90580.0,9420.0,0.0,0.0,0,100.0,0.0942
10,11,20627.0,4373.0,0.0,0.0,0,25.0,0.17492
10,12,61544.0,38456.0,0.0,0.0,0,100.0,0.38456
10,16,81284.0,18716.0,0.0,0.0,0,100.0,0.18716
10,17,85381.0,14619.0,0.0,0.0,0,100.0,0.14619
11,3,13729.0,11271.0,0.0,0.0,0,25.0,0.45084
11,10,14246.0,10754.0,0.0,0.0,0,25.0,0.43016
12,2,90476.0,9524.0,0.0,0.0,0,100.0,0.09524
12,10,80666.0,19334.0,0.0,0.0,0,100.0,0.19334
12,22,96917.0,3083.0,0.0,0.0,0,100.0,0.03083
13,2,81815.0,18185.0,0.0,0.0,0,100.0,0.18185
13,14,564.0,986.0,0.0,0.0,0,1.55,0.636129
13,17,91550.0,8450.0,0.0,0.0,0,100.0,0.0845
13,19,23401.0,1599.0,0.0,0.0,0,25.0,0.06396
14,3,1016.0,534.0,0.0,0.0,0,1.55,0.344516
14,13,1056.0,494.0,0.0,0.0,0,1.55,0.31871
15,9,20836.0,4164.0,0.0,0.0,0,25.0,0.16656
15,20,24734.0,266.0,0.0,0.0,0,25.0,0.01064
16,1,71767.0,28233.0,0.0,0.0,0,100.0,0.28233
16,4,64504.0,35496.0,0.0,0.0,0,100.0,0.35496
16,5,11468.0,13532.0,0.0,0.0,0,25.0,0.54128
16,9,79825.0,20175.0,0.0,0.0,0,100.0,0.20175
16,10,79067.0,20933.0,0.0,0.0,0,100.0,0.20933
17,7,77119.0,22881.0,0.0,0.0,0,100.0,0.22881
17,10,93255.0,6745.0,0.0,0.0,0,100.0,0.06745
17,13,87454.0,12546.0,0.0,0.0,0,100.0,0.12546
17,20,94584.0,5416.0,0.0,0.0,0,100.0,0.05416
17,23,24619.0,381.0,0.0,0.0,0,25.0,0.01524
18,2,21315.0,3685.0,0.0,0.0,0,25.0,0.1474
18,21,22701.0,2299.0,0.0,0.0,0,25.0,0.09196
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23591.0,1409.0,0.0,0.0,0,25.0,0.05636
19,13,23840.0,1160.0,0.0,0.0,0,25.0,0.0464
20,15,20787.0,4213.0,0.0,0.0,0,25.0,0.16852
20,17,98809.0,1191.0,0.0,0.0,0,100.0,0.01191
20,22,24947.0,53.0,0.0,0.0,0,25.0,0.00212
21,3,87206.0,12794.0,0.0,0.0,0,100.0,0.12794
21,7,85907.0,14093.0,0.0,0.0,0,100.0,0.14093
21,18,21691.0,3309.0,0.0,0.0,0,25.0,0.13236
22,12,98633.0,1367.0,0.0,0.0,0,100.0,0.01367
22,20,24782.0,218.0,0.0,0.0,0,25.0,0.00872
23,2,24617.0,383.0,0.0,0.0,0,25.0,0.01532
23,17,24921.0,79.0,0.0,0.0,0,25.0,0.00316
