node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60699.653411,0.884056,0.460625,0.0,0.0,0,0
1,7,54894.280276,1.039505,0.603914,0.1192,0.0,1,1490
1,8,55171.295202,0.936508,0.612974,0.2384,0.0,2,2980
1,10,304.42953,1.144409,0.781298,0.4768,0.0,4,5960
1,12,70630.399679,0.910282,0.533938,0.1192,0.0,1,1490
1,30,28248.262045,7.132292,6.763577,0.2384,0.0,2,2980
2,3,70604.082941,1.371622,0.931025,0.0,0.0,0,0
2,4,42224.42953,1.144886,0.700831,0.3576,0.0,3,4470
2,5,54593.336672,1.284361,0.883102,0.0,0.0,0,0
2,17,39308.608635,0.957012,0.457525,0.1192,0.0,1,1490
2,21,68556.369829,1.011372,0.584006,0.0,0.0,0,0
2,22,46352.190724,1.039267,0.648618,0.1192,0.0,1,1490
2,28,61045.922068,1.092672,0.71919,0.1192,0.0,1,1490
2,31,45136.668336,0.905514,0.509739,0.3576,0.0,3,4470
3,1,38635.304487,1.262903,0.839472,0.0,0.0,0,0
3,2,75611.947115,1.015186,0.574589,0.1192,0.0,1,1490
3,4,64595.737179,1.003027,0.559926,0.1192,0.0,1,1490
3,5,74092.051282,1.298428,0.898123,0.0,0.0,0,0
3,6,64250.649038,1.197815,0.805259,0.2384,0.0,2,2980
3,7,56781.594551,1.036882,0.585079,0.1192,0.0,1,1490
3,12,56163.149038,0.861168,0.468612,0.0,0.0,0,0
3,13,41334.877291,0.868082,0.488162,0.1192,0.0,1,1490
3,15,52453.683262,0.998735,0.636578,0.1192,0.0,1,1490
3,20,38445.520833,1.072407,0.630379,0.2384,0.0,2,2980
3,27,19204.728038,1.185179,0.772119,0.1192,0.0,1,1490
3,31,39898.509615,1.183271,0.78845,0.1192,0.0,1,1490
3,32,55748.814103,0.975132,0.455022,0.0,0.0,0,0
4,2,60902.924679,1.055479,0.611424,0.1192,0.0,1,1490
4,3,46572.419872,1.332283,0.889182,0.0,0.0,0,0
4,11,16392.804487,0.894547,0.491023,0.2384,0.0,2,2980
4,14,15268.141026,0.851393,0.48852,0.2384,0.0,2,2980
4,16,44846.073718,1.224279,0.807047,0.0,0.0,0,0
4,17,49253.990385,0.875235,0.373244,0.2384,0.0,2,2980
5,2,67319.31511,0.936508,0.53525,0.0,0.0,0,0
5,3,66598.409933,0.92864,0.528336,0.0,0.0,0,0
5,6,56757.57685,0.910044,0.556827,0.1192,0.0,1,1490
5,9,32715.866627,1.106024,0.627041,0.2384,0.0,2,2980
5,10,72938.556123,1.089334,0.74935,0.0,0.0,0,0
5,11,54131.763292,0.83971,0.478983,0.0,0.0,0,0
5,15,53848.891559,0.892878,0.570059,0.2384,0.0,2,2980
5,16,56683.57665,0.961065,0.586629,0.1192,0.0,1,1490
6,3,57830.399679,0.948191,0.555634,0.0,0.0,0,0
6,5,31688.262045,1.540184,1.186967,0.3576,0.0,3,4470
6,8,32930.05309,1.232386,0.939727,0.2384,0.0,2,2980
6,19,43241.742963,0.861168,0.470519,0.0,0.0,0,0
6,23,57912.787739,1.1127,0.715971,0.0,0.0,0,0
6,27,39213.086247,0.838995,0.473022,0.1192,0.0,1,1490
7,1,51481.778846,1.102686,0.667095,0.2384,0.0,2,2980
7,3,61009.182692,1.301527,0.849724,0.0,0.0,0,0
7,9,69970.721154,1.106024,0.575542,0.0,0.0,0,0
8,1,51411.611094,1.16086,0.837326,0.2384,0.0,2,2980
8,6,42547.151297,0.967979,0.675321,0.4768,0.0,4,5960
8,18,59112.45419,0.739574,0.460386,0.0,0.0,0,0
9,5,70527.083333,1.106262,0.627279,0.1192,0.0,1,1490
9,7,24519.751603,1.067638,0.537157,0.1192,0.0,1,1490
10,1,35952.778612,0.666142,0.30303,0.1192,0.0,1,1490
10,5,66296.393311,0.817776,0.477791,0.0,0.0,0,0
10,29,24088.827476,1.438856,1.053452,0.1192,0.0,1,1490
11,4,3817.347756,1.311541,0.908017,0.596,0.0,5,7450
11,5,17333.605769,1.271248,0.910521,0.596,0.0,5,7450
11,13,54400.9375,1.033545,0.693202,0.1192,0.0,1,1490
11,29,19585.272436,0.90003,0.493884,0.2384,0.0,2,2980
12,1,65006.519082,0.744581,0.368237,0.1192,0.0,1,1490
12,3,72343.832515,0.720263,0.327706,0.1192,0.0,1,1490
13,3,47929.504157,1.038313,0.658393,0.1192,0.0,1,1490
13,11,46625.62356,0.992537,0.652194,0.1192,0.0,1,1490
13,14,2279.354903,1.226187,0.926495,0.596,0.0,5,7450
13,22,48766.519082,3.069401,2.739429,0.0,0.0,0,0
14,4,26372.139782,0.978947,0.616074,0.2384,0.0,2,2980
14,13,60217.682988,0.69499,0.395298,0.0,0.0,0,0
14,20,32695.576249,0.914574,0.552773,0.2384,0.0,2,2980
14,21,28305.693401,4.474878,4.128695,0.2384,0.0,2,2980
14,24,25146.314208,1.042366,0.67091,0.0,0.0,0,0
15,3,57428.352859,0.836849,0.474691,0.2384,0.0,2,2980
15,5,62210.914188,1.026154,0.703335,0.1192,0.0,1,1490
15,18,22003.740863,1.154184,0.852585,0.1192,0.0,1,1490
15,19,59347.583859,1.049757,0.689507,0.0,0.0,0,0
15,26,42014.779213,1.204491,0.911593,0.1192,0.0,1,1490
15,28,24769.151897,1.187086,0.892043,0.0,0.0,0,0
16,4,49473.384754,0.901699,0.484467,0.0,0.0,0,0
16,5,90573.086247,0.807524,0.433087,0.0,0.0,0,0
16,23,61682.339978,0.763893,0.345945,0.1192,0.0,1,1490
16,25,55917.515777,1.297951,0.896454,0.0,0.0,0,0
17,2,60247.116097,1.128912,0.629425,0.3576,0.0,3,4470
17,4,43294.280276,1.03116,0.52917,0.1192,0.0,1,1490
18,8,59752.043269,0.880718,0.60153,0.0,0.0,0,0
18,15,34758.725962,2.705574,2.403975,0.1192,0.0,1,1490
19,6,37681.145948,4.550457,4.159808,0.1192,0.0,1,1490
19,15,38574.280276,3.500938,3.140688,0.1192,0.0,1,1490
19,24,27234.530702,1.135826,0.686049,0.2384,0.0,2,2980
19,25,73935.426225,1.323462,0.898004,0.0,0.0,0,0
20,3,55165.325053,2.677679,2.235651,0.2384,0.0,2,2980
20,14,23191.593709,3.870487,3.508687,0.1192,0.0,1,1490
20,26,38292.44115,1.25289,0.880122,0.1192,0.0,1,1490
21,2,34579.056396,2.678871,2.251506,0.2384,0.0,2,2980
21,14,81516.369829,2.697229,2.351046,0.0,0.0,0,0
22,2,48112.612179,1.887083,1.496434,0.3576,0.0,3,4470
22,13,13110.745192,3.09968,2.769709,0.2384,0.0,2,2980
22,32,46381.993389,0.928402,0.458241,0.0,0.0,0,0
23,6,54927.713112,4.629374,4.232645,0.0,0.0,0,0
23,16,66614.877291,2.429724,2.011776,0.0,0.0,0,0
24,14,14447.665031,1.614571,1.243114,0.596,0.0,5,7450
24,19,41580.799359,1.107693,0.657916,0.2384,0.0,2,2980
25,16,66558.709807,1.219988,0.818491,0.1192,0.0,1,1490
25,19,63355.127717,1.055002,0.629544,0.0,0.0,0,0
26,15,38987.414605,1.281977,0.989079,0.1192,0.0,1,1490
26,20,51738.459381,2.492666,2.119899,0.0,0.0,0,0
26,30,24159.903837,0.96941,0.653744,0.2384,0.0,2,2980
27,3,40250.757985,0.775576,0.362515,0.1192,0.0,1,1490
27,6,22598.129568,2.066374,1.700401,0.1192,0.0,1,1490
28,2,21047.116097,1.161575,0.788093,0.2384,0.0,2,2980
28,15,64002.339978,1.053095,0.758052,0.1192,0.0,1,1490
29,10,33256.02324,0.98896,0.603557,0.596,0.0,5,7450
29,11,46598.112792,1.446247,1.040101,0.1192,0.0,1,1490
30,1,32503.784434,0.930309,0.561595,0.0,0.0,0,0
30,26,41290.650105,0.996351,0.680685,0.0,0.0,0,0
31,2,42530.441574,0.99349,0.597715,0.1192,0.0,1,1490
31,3,32103.574647,1.323462,0.92864,0.2384,0.0,2,2980
32,3,6.338141,119.956017,119.435906,118.9616,7.449857,998,1487020
32,22,35027.307692,1.318216,0.848055,0.1192,0.0,1,1490
