node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,60701.759425,2.62928,2.208233,0.0,0.0,0,0
1,7,54901.07321,1.524448,1.134038,0.0,0.0,0,0
1,8,55099.620985,2.830744,2.414823,0.1192,0.0,1,1490
1,10,227.91143,3.844023,3.396273,0.2384,0.0,2,2980
1,12,70633.90385,3.230095,2.865195,0.0,0.0,0,0
1,30,28251.633752,0.929117,0.508547,0.3576,0.0,3,4470
2,3,70605.370038,1.121283,0.676155,0.1192,0.0,1,1490
2,4,42227.305007,1.363516,0.91958,0.0,0.0,0,0
2,5,54597.901456,1.1127,0.694394,0.1192,0.0,1,1490
2,17,39312.100539,1.229048,0.766993,0.1192,0.0,1,1490
2,21,68554.454419,0.994205,0.556111,0.0,0.0,0,0
2,22,46352.770796,0.847816,0.450015,0.0,0.0,0,0
2,28,61056.323925,0.949144,0.579596,0.1192,0.0,1,1490
2,31,45140.083782,1.120806,0.731468,0.3576,0.0,3,4470
3,1,38473.871933,2.400398,1.979351,0.2384,0.0,2,2980
3,2,75611.865151,1.139879,0.694752,0.0,0.0,0,0
3,4,64653.6924,1.167774,0.753641,0.1192,0.0,1,1490
3,5,74091.250748,0.791073,0.40257,0.0,0.0,0,0
3,6,64395.651307,5.416632,5.00536,0.0,0.0,0,0
3,7,56753.393178,2.568483,2.183795,0.1192,0.0,1,1490
3,12,56217.195292,1.990795,1.631618,0.4768,0.0,4,5960
3,13,41335.623379,2.426147,2.05338,0.0,0.0,0,0
3,15,52535.144624,2.687216,2.367139,0.1192,0.0,1,1490
3,20,38441.771394,0.780582,0.384569,0.1192,0.0,1,1490
3,27,19041.156992,1.376867,0.996947,0.3576,0.0,3,4470
3,31,39894.617993,1.111031,0.751495,0.0,0.0,0,0
3,32,55749.906244,0.755072,0.327468,0.1192,0.0,1,1490
4,2,60899.118292,0.77939,0.335455,0.2384,0.0,2,2980
4,3,46569.20008,1.071453,0.65732,0.2384,0.0,2,2980
4,11,16391.12707,1.074076,0.71764,0.0,0.0,0,0
4,14,15261.615799,0.841379,0.493646,0.1192,0.0,1,1490
4,16,44845.282266,0.991106,0.551224,0.1192,0.0,1,1490
4,17,49315.579493,1.219511,0.78845,0.0,0.0,0,0
5,2,67313.012072,0.888586,0.470281,0.0,0.0,0,0
5,3,66595.885463,0.744343,0.35584,0.1192,0.0,1,1490
