node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,167912.0,32088.0,0.0,0.0,0,100.0,0.16044
1,7,165470.0,34530.0,0.0,0.0,0,100.0,0.17265
1,16,149006.0,50994.0,0.0,0.0,0,100.0,0.25497
3,10,166103.0,33897.0,0.0,0.0,0,100.0,0.169485
3,11,33351.0,16649.0,0.0,0.0,0,25.0,0.33298
3,14,1496.0,1604.0,0.0,0.0,0,1.55,0.517419
3,21,171650.0,28350.0,0.0,0.0,0,100.0,0.14175
7,2,166626.0,33374.0,0.0,0.0,0,100.0,0.16687
7,6,2686.0,414.0,0.0,0.0,0,1.55,0.133548
7,17,151151.0,48849.0,0.0,0.0,0,100.0,0.244245
7,19,48180.0,1820.0,0.0,0.0,0,25.0,0.0364
7,21,172604.0,27396.0,0.0,0.0,0,100.0,0.13698
16,4,143904.0,56096.0,0.0,0.0,0,100.0,0.28048
16,5,17817.0,32183.0,0.0,0.0,0,25.0,0.64366
16,9,141259.0,58741.0,0.0,0.0,0,100.0,0.293705
16,10,160351.0,39649.0,0.0,0.0,0,100.0,0.198245
2,4,151177.0,48823.0,0.0,0.0,0,100.0,0.244115
2,12,153647.0,46353.0,0.0,0.0,0,100.0,0.231765
2,13,160917.0,39083.0,0.0,0.0,0,100.0,0.195415
2,18,44012.0,5988.0,0.0,0.0,0,25.0,0.11976
2,23,49330.0,670.0,0.0,0.0,0,25.0,0.0134
12,10,142210.0,57790.0,0.0,0.0,0,100.0,0.28895
12,22,195550.0,4450.0,0.0,0.0,0,100.0,0.02225
13,14,1620.0,1480.0,0.0,0.0,0,1.55,0.477419
13,17,179004.0,20996.0,0.0,0.0,0,100.0,0.10498
13,19,47241.0,2759.0,0.0,0.0,0,25.0,0.05518
18,21,44392.0,5608.0,0.0,0.0,0,25.0,0.11216
23,17,49540.0,460.0,0.0,0.0,0,25.0,0.0092
10,11,34873.0,15127.0,0.0,0.0,0,25.0,0.30254
10,17,178636.0,21364.0,0.0,0.0,0,100.0,0.10682
5,8,47627.0,2373.0,0.0,0.0,0,25.0,0.04746
8,9,24445.0,25555.0,0.0,0.0,0,25.0,0.5111
6,19,2482.0,618.0,0.0,0.0,0,1.55,0.199355
17,20,193393.0,6607.0,0.0,0.0,0,100.0,0.033035
9,15,45372.0,4628.0,0.0,0.0,0,25.0,0.09256
15,20,45521.0,4479.0,0.0,0.0,0,25.0,0.08958
22,20,49729.0,271.0,0.0,0.0,0,25.0,0.00542
