avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
0.0,0.0,39.87018333333334,79.564,1.0
