avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.840933333333333,0.034697525,47.524046557475,86.560129201,,1.6794780666666667
3.059466666666667,0.07438691666666666,55.20185455486667,100.0,,0.9712944166666666
3.1011866666666665,0.07710909999999999,55.1980848976,99.999312,,3.2984882499999997
3.0773466666666667,0.076498375,55.19823208616666,100.0,,4.034248008333333
3.0902600000000002,0.07719083333333333,55.196205281108334,100.0,,3.0323793416666667
3.064433333333334,0.07668540833333333,55.204066495775,100.0,,4.297435258333334
3.1379400000000004,0.07704856666666667,55.198604699625,100.0,,4.348154841666667
3.092246666666667,0.07680773333333332,55.19930532436667,100.0,,3.277052466666667
3.0445666666666673,0.07688016666666667,55.19755694886667,99.99770423,,4.061961233333332
3.1081400000000006,0.076690675,55.198199390391665,100.0,,3.632438158333334
3.044566666666667,0.077445775,55.1974096631,100.0,,4.086720949999999
3.0376133333333337,0.07674620833333332,55.197352503833336,100.0,,4.377037308333333
3.116086666666667,0.07698799166666666,55.197121513825,100.0,,3.535353166666667
3.0773466666666676,0.07662859166666666,55.19867218770833,100.0,,3.949077883333333
3.0306600000000006,0.076940225,55.198026075425,100.0,,3.756241033333333
3.132973333333334,0.07688586666666666,55.19742533255,100.0,,3.920449858333334
3.053506666666667,0.07648556666666666,55.200742681225,100.0,,4.236612708333333
3.097213333333334,0.07674745833333334,55.197473093491666,100.0,,3.2381802916666667
3.0773466666666676,0.07709216666666666,55.19791111445,100.0,,4.286545491666668
3.0425800000000005,0.07655228333333335,55.19960182044167,100.0,,3.550668525
3.061453333333334,0.07678663333333334,55.198300640325,100.0,,4.106551425
3.1141,0.07645128333333333,55.19851279224999,100.0,,4.281491058333333
3.0833066666666666,0.07630844166666666,55.198736593266666,100.0,,3.477834666666667
3.047546666666667,0.07672509999999999,55.19991544271667,100.0,,4.246455425
3.0922466666666675,0.07661565,55.198104430625,99.998912652,,3.5546083833333326
3.074366666666667,0.07648150833333332,55.199478713275,100.0,,4.139481008333334
3.1349600000000004,0.07670622499999999,55.19840572179167,100.0,,4.473110058333333
3.1131066666666674,0.07675110833333333,55.19942292574167,100.0,,3.368333
3.092286666666667,0.07698884166666667,55.198738228675,100.0,,4.201072483333333
3.0574800000000004,0.07616813333333333,55.19896832923333,100.0,,3.535344191666667
