node1,node2,bwd,delay,pkloss
1,3,161308.641087,1.505733,0.003849
1,7,157065.888467,1.281619,0.003876
1,16,153792.236658,1.782894,0.005175
2,4,178601.942834,1.563549,0.010861
2,7,172599.0006,1.399517,0.00264
2,12,170758.520887,4.430652,0.0
2,13,160545.576654,1.895905,0.002298
2,18,26437.377573,2.406955,0.00254
2,23,25146.024385,0.669122,0.004014
3,10,149544.586496,1.106501,0.012727
3,11,26263.373301,1.211643,0.003138
3,14,1852.158194,5.555153,0.030451
3,21,171585.729989,1.348495,0.005297
4,16,179049.810114,1.394987,0.007547
5,8,22309.518289,1.504302,0.001982
5,16,24160.775535,2.02477,0.001809
6,7,1464.126635,2.397299,0.040128
6,19,1673.64626,1.769304,0.0
7,17,166135.142914,1.820445,0.002592
7,19,35626.951829,1.44136,0.008336
7,21,176619.598281,1.590252,0.003028
8,9,25076.873876,1.545787,0.007055
9,15,22204.289855,0.709534,0.002227
9,16,162511.026184,0.97692,0.001026
10,11,27038.976614,1.709223,0.01486
10,12,132760.095942,0.804782,0.014768
10,16,172475.106936,1.064181,0.016537
10,17,146056.212545,0.993729,0.015262
12,22,196605.836498,1.223922,0.0
13,14,1232.059558,4.750967,0.0
13,17,166399.608235,1.966119,0.0
13,19,34705.234336,3.890872,0.014206
15,20,22164.636754,1.556635,0.002215
17,20,169451.569059,1.100302,0.001772
17,23,25007.835299,1.036286,0.0
18,21,17610.808434,1.332879,0.0
20,22,47305.390227,1.100659,0.0
