node1,node2,bwd,delay,pkloss
1,3,161317.770203,2.074838,0.000963
1,7,157067.968719,2.929568,0.003879
1,16,153790.98456,2.382755,0.005156
2,4,178614.803971,2.459645,0.010871
2,7,172608.787727,2.967715,0.00555
2,12,170771.723654,2.498031,0.003666
2,13,160539.384338,2.514005,0.004599
2,18,26425.174489,2.483249,0.002541
2,23,25141.371841,2.81918,0.002977
3,10,149547.241725,2.24793,0.005943
3,11,26251.782635,2.507329,0.006281
3,14,1852.1155,3.611445,0.030469
3,21,171573.99659,2.210855,0.003976
4,16,179051.061867,3.011823,0.007553
5,8,22315.957084,2.200365,0.003968
5,16,24159.791395,2.915621,0.00181
6,7,1463.541562,5.702376,0.033167
6,19,1676.916441,2.797127,0.0
7,17,166121.094956,2.405047,0.00274
7,19,35622.420535,2.065301,0.005518
7,21,176608.017648,2.55537,0.008032
8,9,25085.513784,2.138734,0.010592
9,15,22212.368157,2.021909,0.006204
9,16,162520.726106,2.79808,0.003525
10,11,27031.390171,2.117991,0.004305
10,12,132767.1334,11.217237,0.003245
10,16,172476.204614,2.459884,0.003311
10,17,146051.346038,1.55127,0.004917
12,22,196596.654633,2.396941,0.0
13,14,1228.526432,5.654097,0.0
13,17,166403.168555,1.598954,0.005246
13,19,34693.729068,1.844764,0.013419
15,20,22170.539402,1.068115,0.002217
17,20,169451.520257,2.42126,0.003546
17,23,25005.102286,3.667951,0.006113
18,21,17593.091967,1.785874,0.001812
20,22,47303.104693,2.011418,0.0
