node1,node2,bwd,delay,pkloss
1,3,161304.117354,1.44887,0.000962
1,7,157067.111067,0.929356,0.007565
1,16,153791.222433,1.358986,0.012019
2,4,178603.07508,1.226068,0.0
2,7,172607.600798,1.176357,0.01056
2,12,170768.674121,1.56951,0.002296
2,13,160546.035928,1.111507,0.013214
2,18,26432.313068,1.58751,0.002539
2,23,25138.808026,3.498435,0.002006
3,10,149544.423154,1.644373,0.002545
3,11,26258.586262,1.63734,0.00836
3,14,1856.654691,5.496144,0.0
3,21,171592.120547,1.072884,0.025152
4,16,179047.306118,0.791788,0.005255
5,8,22312.57485,2.148032,0.002353
5,16,24162.036335,2.118349,0.003179
6,7,1464.07984,1.502275,0.033135
6,19,1674.92716,3.098845,0.0
7,17,166129.491864,1.709938,0.003887
7,19,35624.431138,2.621531,0.016539
7,21,176620.375399,0.568986,0.009082
8,9,25077.253493,1.501679,0.007231
9,15,22209.873241,2.107143,0.008908
9,16,162516.549521,1.452446,0.0
10,11,27036.558882,1.761913,0.0086
10,12,132758.53863,2.231479,0.006483
10,16,172476.461661,0.851154,0.009394
10,17,146055.89063,1.898289,0.008476
12,22,196600.043925,0.0,0.013816
13,14,1229.676647,18.208504,0.0
13,17,166404.918164,1.311183,0.013709
13,19,34701.237525,2.65646,0.0142
15,20,22167.042619,2.710104,0.004429
17,20,169457.857642,0.658035,0.004336
17,23,25006.720575,0.63765,0.005745
18,21,17607.443346,1.207709,0.003735
20,22,47305.700309,0.122309,0.012628
