node1,node2,bwd,delay,pkloss
1,3,164019.178028,1.177669,0.0
1,7,153031.521544,0.304341,0.003501
1,16,145938.754229,1.611829,0.00553
2,4,161885.226391,1.801968,0.002407
2,7,126823.890934,1.066446,0.005067
2,12,178138.369987,1.064539,0.005637
2,13,183026.649418,0.60606,0.003792
2,18,34368.227684,2.533197,0.0
2,23,27311.597174,2.609253,0.008886
3,10,171384.217335,1.569033,0.012834
3,11,25862.075828,1.422405,0.005419
3,14,1731.998408,3.710508,0.0
3,21,183351.664842,1.993537,0.006088
4,16,167721.269778,1.961827,0.005523
5,8,35533.016221,0.888586,0.010744
5,16,22953.543636,2.143264,0.002618
6,7,2714.29794,2.98965,0.0
6,19,2354.883073,1.254439,0.0
7,17,143596.584735,1.044273,0.001599
7,19,42401.090656,3.259778,0.006676
7,21,176219.11832,1.589656,0.002894
8,9,26286.743631,0.616074,0.010465
9,15,30435.254777,1.522303,0.002972
9,16,161737.20199,1.738906,0.0
10,11,21929.442675,1.271367,0.005486
10,12,143349.857697,0.126958,0.006041
10,16,165318.160828,1.727819,0.007976
10,17,137417.436306,0.875115,0.007811
12,22,183921.807325,1.895428,0.003548
13,14,2108.156035,0.718951,0.046275
13,17,155973.266992,1.470327,0.006653
13,19,41099.84277,1.708984,0.005964
15,20,30555.071656,1.361132,0.0
17,20,165261.218153,1.210213,0.00515
17,23,27478.849637,1.825333,0.008981
18,21,38198.427704,2.000332,0.0
20,22,34822.213376,0.529408,0.00708
