node1,node2,bwd,delay,pkloss
1,3,161305.690862,2.200484,0.003851
1,7,157068.978204,0.653267,0.003878
1,16,153782.09958,1.642346,0.010355
2,4,178606.250125,1.759171,0.003748
2,7,172603.946816,1.34778,0.0037
2,12,170775.96721,1.91462,0.004597
2,13,160543.285014,8.678675,0.003449
2,18,26437.433027,2.294183,0.002518
2,23,25143.235353,1.82569,0.0
3,10,149540.619876,2.418518,0.013583
3,11,26255.14897,1.287103,0.008366
3,14,1847.266547,1.069069,0.030451
3,21,171581.059788,1.831651,0.005033
4,16,179047.157853,2.043724,0.005259
5,8,22310.802759,2.055526,0.004709
5,16,24155.46536,2.502441,0.003181
6,7,1462.491253,7.667899,0.040193
6,19,1674.746102,2.619267,0.044111
7,17,166128.561432,2.100348,0.005479
7,19,35629.791063,2.284646,0.005518
7,21,176613.823853,1.672506,0.008032
8,9,25084.839032,1.782656,0.003619
9,15,22204.35113,2.140284,0.004458
9,16,162512.09916,2.068758,0.002054
10,11,27040.343862,1.517296,0.009293
10,12,132763.427657,1.551628,0.008652
10,16,172480.383846,2.241373,0.009402
10,17,146049.95001,1.615644,0.008485
12,22,196603.966413,3.333211,0.0
13,14,1229.934013,3.50368,0.0
13,17,166403.830851,3.317356,0.005488
13,19,34700.647741,2.132058,0.008051
15,20,22165.022995,2.312064,0.002216
17,20,169445.422915,1.780629,0.003546
17,23,24999.032194,1.064181,0.002037
18,21,17610.627749,2.090812,0.001869
20,22,47301.659668,1.388311,0.0
