node1,node2,bwd,delay,pkloss
1,3,161332.142643,1.763821,0.001355
1,7,157490.459449,1.610279,0.005888
1,16,153865.478521,1.768112,0.012599
2,4,177962.153201,1.810074,0.008369
2,7,171652.755418,1.833439,0.003491
2,12,171056.33876,0.889778,0.012024
2,13,161069.633476,0.237584,0.017126
2,18,26352.66154,5.116463,0.005295
2,23,25275.302107,2.028227,0.009241
3,10,150156.324044,1.277924,0.003769
3,11,26151.473379,0.339389,0.010328
3,14,1836.485866,1.417875,0.0
3,21,171916.269223,1.608491,0.01848
4,16,179067.79309,1.804113,0.009433
5,8,22950.027966,1.577616,0.00802
5,16,24159.648422,2.135038,0.00406
6,7,1491.024975,1.775503,0.0
6,19,1698.7857,1.528621,0.059418
7,17,165545.864962,1.979589,0.00291
7,19,35959.824246,1.738906,0.053438
7,21,176512.146994,1.894236,0.01063
8,9,25077.687007,0.780821,0.008698
9,15,22523.339325,1.558542,0.014703
9,16,162630.316588,1.233697,0.001325
10,11,26826.594746,1.176715,0.009461
10,12,132400.359569,0.38445,0.010103
10,16,171968.578564,1.960754,0.010061
10,17,145792.444311,1.969695,0.007185
12,22,195876.859768,0.923514,0.0
13,14,1256.803835,2.736807,0.0
13,17,166407.622091,2.098918,0.005764
13,19,35012.318754,2.181649,0.053093
15,20,22480.942869,1.618862,0.004982
17,20,169003.284059,1.440287,0.003775
17,23,25144.352342,2.018929,0.004711
18,21,18341.697623,1.996517,0.015051
20,22,46534.055134,1.400709,0.0
