node1,node2,bwd,delay,pkloss
1,3,161310.478096,2.058387,0.000963
1,7,157061.340268,2.055883,0.004325
1,16,153792.222444,1.831889,0.007764
2,4,178604.844484,1.215816,0.0
2,7,172603.360672,1.8121,0.005282
2,12,170772.082416,1.401782,0.002297
2,13,160547.445489,1.217842,0.013221
2,18,26428.061612,0.883222,0.002517
2,23,25141.738174,1.791358,0.006021
3,10,149547.853571,1.266479,0.003884
3,11,26261.138114,1.695514,0.008362
3,14,1851.534307,1.463532,0.108814
3,21,171581.556311,1.633406,0.005298
4,16,179049.50495,1.439214,0.007548
5,8,22313.646729,1.626015,0.007931
5,16,24161.616323,1.820445,0.003618
6,7,1465.24905,4.378796,0.0
6,19,1672.841284,3.267527,0.044053
7,17,166128.313663,1.61922,0.002739
7,19,35627.373475,2.107739,0.008273
7,21,176610.474095,0.996947,0.008027
8,9,25080.832166,0.226378,0.003617
9,15,22207.537508,0.882745,0.004455
9,16,162511.062212,0.516415,0.001026
10,11,27039.679936,2.034068,0.012907
10,12,132765.905181,4.901528,0.004923
10,16,172480.560112,0.495672,0.009397
10,17,146054.594919,1.411915,0.004095
12,22,196609.420942,1.767159,0.0
13,14,1229.185837,4.798055,0.0
13,17,166401.336267,1.80769,0.005485
13,19,34695.043009,1.738787,0.008046
15,20,22169.385877,2.139926,0.004143
17,20,169447.505501,1.612902,0.002169
17,23,25003.336667,2.355933,0.004073
18,21,17600.728146,10.795951,0.007245
20,22,47304.426443,1.825452,0.0
