node1,node2,bwd,delay,pkloss
1,3,161320.283915,1.642942,0.0
1,7,157068.978204,0.959277,0.003243
1,16,153789.544,1.075506,0.005174
2,4,178606.739326,0.490785,0.005618
2,7,172600.496,1.020551,0.002641
2,12,170764.816,0.148892,0.003664
2,13,160537.826217,1.356602,0.004406
2,18,26435.132487,1.437664,0.00254
2,23,25138.366163,1.392245,0.00602
3,10,149551.261243,1.850843,0.009708
3,11,26257.522743,0.131369,0.004181
3,14,1851.341195,4.422069,0.030451
3,21,171582.472,1.19555,0.005031
4,16,179049.216,1.075625,0.022638
5,8,22318.760248,2.139807,0.002353
5,16,24156.056,1.298666,0.001808
6,7,1461.135773,1.675725,0.0
6,19,1671.792,6.613374,0.039541
7,17,166129.942012,0.811934,0.002738
7,19,35624.779044,1.486897,0.025002
7,21,176622.304,2.184749,0.008028
8,9,25087.329801,1.736283,0.005425
9,15,22207.870426,1.412034,0.006682
9,16,162517.540246,2.344728,0.003522
10,11,27029.881012,1.302719,0.012899
10,12,132757.420258,12.561917,0.011887
10,16,172473.971617,4.534125,0.013231
10,17,146047.691385,2.526641,0.011464
12,22,196605.331467,1.271963,0.0
13,14,1227.55049,1.836658,0.0
13,17,166402.79944,1.670241,0.008226
13,19,34698.780244,1.269102,0.028401
15,20,22166.214757,0.998139,0.0
17,20,169443.559644,1.097322,0.002169
17,23,24997.724228,1.728058,0.0
18,21,17610.784,0.88203,0.003622
20,22,47306.157384,1.10352,0.0
