node1,node2,bwd,delay,pkloss
1,3,161305.122049,1.361132,0.0
1,7,157058.237471,1.041293,0.005853
1,16,153789.984995,1.258254,0.00859
2,4,178605.089018,1.404524,0.010529
2,7,172599.427828,0.964403,0.005475
2,12,170767.852785,0.46289,0.004609
2,13,160547.445489,1.192689,0.00805
2,18,26431.611161,1.169086,0.004998
2,23,25142.930293,8.773327,0.006007
3,10,149541.336535,0.906706,0.003895
3,11,26256.398559,0.715256,0.010405
3,14,1851.284514,1.996994,0.0
3,21,171584.273709,1.087904,0.011935
4,16,179046.217243,0.480056,0.014765
5,8,22314.454336,0.592947,0.004729
5,16,24164.0008,3.653646,0.00362
6,7,1463.729492,3.748059,0.0
6,19,1675.990396,1.398325,0.0
7,17,166123.544709,0.596881,0.005394
7,19,35621.16635,0.141621,0.016828
7,21,176606.852685,1.204967,0.009104
8,9,25081.916575,0.965953,0.014135
9,15,22206.345269,2.263069,0.006254
9,16,162507.658766,1.580834,0.001029
10,11,27035.348744,1.585126,0.009296
10,12,132760.892625,11.328697,0.007323
10,16,172482.297608,1.478076,0.011545
10,17,146047.441488,0.624061,0.00736
12,22,196601.076108,1.505852,0.0
13,14,1230.378076,9.878397,0.0
13,17,166397.759552,1.060605,0.008243
13,19,34698.104,0.78702,0.021473
15,20,22168.193639,2.217174,0.002206
17,20,169446.313263,1.242638,0.005304
17,23,25002.144429,1.915693,0.004064
18,21,17599.535907,0.799656,0.00374
20,22,47299.387878,1.387358,0.0
