node1,node2,bwd,delay,pkloss
1,3,164027.805466,1.444936,0.0
1,7,153034.863344,1.383185,0.004649
1,16,145938.199357,1.265049,0.009236
2,4,161885.032154,2.104998,0.0
2,7,126834.099678,1.86193,0.003434
2,12,178144.278107,2.224445,0.005079
2,13,183033.689711,1.611114,0.008112
2,18,34377.936301,1.71268,0.0
2,23,27312.041801,1.77002,0.005273
3,10,171379.590032,0.519156,0.0
3,11,25860.369775,2.755761,0.013304
3,14,1733.175241,8.749247,0.0
3,21,183359.477492,1.415253,0.013935
4,16,167726.454984,1.067877,0.0
5,8,35532.194534,0.873208,0.005862
5,16,22951.036977,2.032042,0.004122
6,7,2706.945338,2.121091,0.0
6,19,2353.609325,4.348159,0.0
7,17,143603.786174,1.864314,0.003181
7,19,42396.061489,0.452757,0.007261
7,21,176224.485531,1.125097,0.0
8,9,26290.313505,1.489401,0.0028
9,15,30435.771704,1.051068,0.003074
9,16,161729.324759,0.971198,0.0
10,11,21934.14791,0.987649,0.003898
10,12,143339.083601,4.346848,0.002167
10,16,165315.385852,1.054645,0.005989
10,17,137409.027331,2.018809,0.003476
12,22,183922.837335,1.489282,0.0
13,14,2109.268489,3.610015,0.0
13,17,155972.942122,2.07603,0.001991
13,19,41093.344051,1.175761,0.006592
15,20,30557.942122,1.937509,0.0
17,20,165268.57028,1.669288,0.002429
17,23,27476.133441,1.632333,0.0
18,21,38204.360494,1.192927,0.0
20,22,34823.454235,1.243114,0.0
