node1,node2,bwd,delay,pkloss
1,3,161307.194719,20.242929,0.0
1,7,157068.018802,1.062989,0.005814
1,16,153789.544,2.318859,0.007729
2,4,178603.652365,1.879811,0.005432
2,7,172607.648,1.270175,0.005546
2,12,170765.468547,1.569748,0.004594
2,13,160540.662066,1.904607,0.006609
2,18,26429.226923,2.381682,0.00508
2,23,25140.240096,5.754709,0.0119
3,10,149537.40174,1.407862,0.009334
3,11,26263.522352,1.078725,0.012555
3,14,1851.659166,4.683137,0.0
3,21,171575.376,1.580596,0.005032
4,16,179045.64,4.930258,0.015101
5,8,22316.454582,1.209855,0.001983
5,16,24158.44,2.507329,0.005426
6,7,1464.384,4.919767,0.0
6,19,1674.176,4.2274,0.044111
7,17,166123.168,0.971794,0.002738
7,19,35618.328,0.658989,0.01103
7,21,176608.0,5.468369,0.016058
8,9,25082.893447,1.16396,0.009042
9,15,22210.32413,1.613855,0.008912
9,16,162513.619362,2.235413,0.003523
10,11,27039.504,2.411485,0.018577
10,12,132762.664,1.241922,0.014769
10,16,172475.336,4.222989,0.014886
10,17,146049.888,0.692964,0.015262
12,22,196601.416,1.701593,0.0
13,14,1230.004002,10.515451,0.0
13,17,166402.096,1.193762,0.005243
13,19,34696.912,0.458002,0.010728
15,20,22163.817527,1.682401,0.002215
17,20,169446.162465,1.332164,0.002169
17,23,25004.297719,1.339197,0.005747
18,21,17601.248,1.135349,0.003622
20,22,47301.12,10.222435,0.012631
