node1,node2,bwd,delay,pkloss
1,3,161308.524721,2.368093,0.0
1,7,157074.864434,1.187205,0.001936
1,16,153795.550239,1.899958,0.00517
2,4,178616.002393,1.986742,0.001871
2,7,172606.743096,2.465725,0.001847
2,12,170769.502542,1.806855,0.0
2,13,160552.095713,1.992583,0.002295
2,18,26437.874589,1.434088,0.0
2,23,25148.55149,6.096721,0.002972
3,10,149551.392102,1.000762,0.0
3,11,26262.013958,2.559304,0.0
3,14,1853.389155,7.306576,0.0
3,21,171588.811802,1.742244,0.005026
4,16,179053.358588,1.821041,0.007541
5,8,22310.796531,2.302408,0.002351
5,16,24162.04985,2.441525,0.003176
6,7,1464.629648,2.709508,0.0
6,19,1676.998704,3.781438,0.044033
7,17,166136.36128,2.191424,0.002589
7,19,35621.824708,1.01614,0.005509
7,21,176611.368757,1.534224,0.008022
8,9,25080.70987,2.200246,0.0
9,15,22211.828514,2.110958,0.002225
9,16,162515.389831,2.080441,0.0
10,11,27040.61428,2.14386,0.008593
10,12,132762.536897,1.422763,0.002458
10,16,172477.30355,1.967311,0.006258
10,17,146061.451935,2.156854,0.001694
12,22,196605.921643,1.542687,0.0
13,14,1227.650578,2.11978,0.0
13,17,166409.674011,1.959682,0.005479
13,19,34700.237264,2.100945,0.005358
15,20,22170.575217,2.336502,0.002213
17,20,169455.328482,1.636028,0.002166
17,23,25008.444976,2.923489,0.002034
18,21,17605.455633,19.300103,0.001866
20,22,47308.216529,2.229929,0.0
