node1,node2,bwd,delay,pkloss
1,3,161307.175847,1.52874,0.0
1,7,157058.496601,1.601815,0.003876
1,16,153786.426787,2.173543,0.005176
2,4,178596.229885,1.199126,0.00543
2,7,172598.344662,1.472116,0.007924
2,12,170758.632547,1.556873,0.005496
2,13,160540.127949,2.990127,0.011017
2,18,26424.29985,1.403689,0.00254
2,23,25137.481008,1.682639,0.004014
3,10,149531.364591,1.07789,0.001942
3,11,26255.12044,2.587438,0.006278
3,14,1851.091563,5.416393,0.0
3,21,171576.017593,0.898242,0.010063
4,16,179043.006497,39.226055,0.012265
5,8,22310.38081,1.196384,0.001983
5,16,24158.248876,0.926375,0.00318
6,7,1461.29961,7.483482,0.0
6,19,1674.98301,3.014445,0.044092
7,17,166131.758121,1.320839,0.005477
7,19,35624.078369,0.391006,0.008335
7,21,176611.305217,1.202226,0.016058
8,9,25080.287885,1.407743,0.005425
9,15,22205.537231,1.595736,0.0062
9,16,162509.889055,1.531839,0.003523
10,11,27036.681659,1.366615,0.008602
10,12,132751.419432,1.276016,0.002461
10,16,172471.22039,0.558257,0.003132
10,17,146052.960112,1.541257,0.005088
12,22,196599.20032,0.769258,0.0
13,14,1226.733307,2.96998,0.0
13,17,166400.039984,1.615763,0.007864
13,19,34697.073171,1.456261,0.01073
15,20,22170.986507,2.386212,0.002215
17,20,169451.010495,2.090454,0.002169
17,23,24998.072771,1.409054,0.004073
18,21,17599.568216,1.844406,0.001868
20,22,47303.66017,2.111435,0.0
