node1,node2,bwd,delay,pkloss
1,3,161313.55611,0.140786,0.000964
1,7,157074.969582,0.397205,0.008656
1,16,153793.160415,0.880957,0.01375
2,4,178607.527675,0.343323,0.001874
2,7,172605.680096,0.405908,0.007928
2,12,170766.804946,0.467777,0.004597
2,13,160545.416833,0.777483,0.011025
2,18,26435.524531,0.512838,0.0
2,23,25139.622943,0.415564,0.006026
3,10,149554.082793,0.970006,0.002548
3,11,26260.835577,0.615358,0.009424
3,14,1853.707731,1.180172,0.0
3,21,171589.088734,0.154495,0.020138
4,16,179052.135235,0.040174,0.007013
5,8,22315.682793,0.68903,0.004711
5,16,24157.885709,0.067949,0.006364
6,7,1464.732642,0.539184,0.033179
6,19,1675.211492,0.505686,0.0
7,17,166136.9286,0.177622,0.005481
7,19,35621.126508,0.529647,0.013798
7,21,176617.355932,0.149369,0.010606
8,9,25085.356466,1.150489,0.00905
9,15,22210.246286,1.289725,0.008917
9,16,162515.217868,0.068665,0.003525
10,11,27041.715026,0.676513,0.009295
10,12,132760.642266,0.289917,0.00595
10,16,172480.590583,0.003934,0.009933
10,17,146057.709497,0.247598,0.006557
12,22,196608.528121,0.0,0.013827
13,14,1228.279302,2.511263,0.0
13,17,166404.379737,0.102162,0.008234
13,19,34701.425581,0.588298,0.01422
15,20,22168.641532,0.601411,0.004434
17,20,169454.362657,0.141263,0.004341
17,23,24999.317706,0.131965,0.005751
18,21,17608.112474,0.0,0.003739
20,22,47305.033905,0.0,0.012639
