node1,node2,bwd,delay,pkloss
1,3,161322.009388,1.720071,0.000962
1,7,157065.668065,1.344085,0.004323
1,16,153798.294218,1.072288,0.015518
2,4,178612.351003,1.879334,0.00936
2,7,172601.365815,1.469016,0.010557
2,12,170763.214535,1.357198,0.005493
2,13,160543.45351,1.793265,0.015415
2,18,26434.720447,2.566338,0.002515
2,23,25148.024765,0.0,0.008024
3,10,149551.894537,1.981735,0.005824
3,11,26260.956374,1.620412,0.014625
3,14,1851.023669,2.33531,0.0
3,21,171583.613496,1.459479,0.025143
4,16,179052.353763,0.109196,0.012257
5,8,22322.980126,1.207829,0.011891
5,16,24160.6469,1.453638,0.009039
6,7,1463.963244,6.236076,0.033124
6,19,1675.548014,0.928402,0.044053
7,17,166132.060703,2.25389,0.008211
7,19,35620.371332,1.0221,0.016654
7,21,176609.698422,1.455307,0.009078
8,9,25087.639014,2.139211,0.01763
9,15,22210.274533,0.983357,0.014459
9,16,162514.341619,1.613975,0.001026
10,11,27038.362129,1.681685,0.017198
10,12,132762.200699,1.799107,0.0123
10,16,172481.254369,0.744939,0.015654
10,17,146057.403116,1.758218,0.013562
12,22,196607.696455,0.595093,0.0
13,14,1229.551583,1.852274,0.0
13,17,166410.48722,1.894832,0.01179
13,19,34699.421042,1.303673,0.021444
15,20,22173.779331,0.741005,0.004429
17,20,169451.238019,0.661731,0.004336
17,23,25005.12882,0.040054,0.010177
18,21,17605.399361,1.313329,0.005601
20,22,47302.781827,0.971913,0.0
