node1,node2,bwd,delay,pkloss
1,3,161315.631726,1.171827,0.007696
1,7,157069.749826,1.132011,0.001937
1,16,153795.697338,1.494884,0.004291
2,4,178606.063989,0.691295,0.003743
2,7,172602.699093,0.222921,0.003695
2,12,170764.852956,0.251651,0.002295
2,13,160550.001993,1.736283,0.005741
2,18,26438.987241,1.207352,0.012691
2,23,25145.188877,0.723362,0.006017
3,10,149546.196313,1.219034,0.0
3,11,26258.43884,0.956178,0.008357
3,14,1851.386148,1.952291,0.0
3,21,171585.427005,5.724549,0.005028
4,16,179056.346058,1.446962,0.0
5,8,22315.988836,2.493143,0.009408
5,16,24156.507177,1.362324,0.003615
6,7,1465.500199,10.16283,0.0
6,19,1677.11038,1.51968,0.0
7,17,166132.419017,0.0,0.002737
7,19,35624.257653,1.223564,0.008332
7,21,176620.921236,1.011014,0.008025
8,9,25082.328085,2.326727,0.005422
9,15,22208.650588,1.917362,0.00413
9,16,162510.808494,1.543283,0.0
10,11,27036.436472,1.920581,0.009281
10,12,132765.544594,0.879645,0.007021
10,16,172471.557549,1.35684,0.00626
10,17,146050.375685,0.0,0.011865
12,22,196599.525566,1.832843,0.013806
13,14,1231.146103,5.595326,0.0
13,17,166404.27347,0.0,0.009169
13,19,34700.75182,1.194954,0.002681
15,20,22162.711324,0.214577,0.008854
17,20,169449.536529,0.0,0.008854
17,23,25002.619356,0.0,0.008615
18,21,17613.774676,1.541734,0.010862
20,22,47303.787879,1.628876,0.0
