node1,node2,bwd,delay,pkloss
1,3,161307.781222,1.514554,0.000963
1,7,157068.261174,0.352859,0.001938
1,16,153786.866627,1.159549,0.002588
2,4,178605.302939,0.0,0.001873
2,7,172593.70063,0.0,0.007923
2,12,170763.511298,0.0,0.005497
2,13,160544.155169,0.0,0.002298
2,18,26429.125087,0.0,0.00508
2,23,25144.325567,0.0,0.005951
3,10,149548.685131,1.601458,0.0
3,11,26256.350365,1.870394,0.003139
3,14,1853.10069,6.841063,0.0
3,21,171583.443311,1.780033,0.003974
4,16,179041.775822,1.495719,0.007009
5,8,22313.993201,0.0,0.001983
5,16,24159.832017,2.156734,0.001809
6,7,1462.163784,5.323887,0.040177
6,19,1675.652869,6.021738,0.039573
7,17,166127.747225,2.598524,0.003888
7,19,35617.628474,1.903176,0.002757
7,21,176605.571443,2.279878,0.016055
8,9,25084.839032,0.0,0.001809
9,15,22207.531247,1.454592,0.002228
9,16,162512.772723,1.702785,0.003523
10,11,27032.264774,1.840949,0.012908
10,12,132747.933207,1.944065,0.002462
10,16,172472.128787,1.2784,0.004963
10,17,146053.525295,2.170444,0.006785
12,22,196605.331467,1.735926,0.0
13,14,1228.555144,2.123833,0.0
13,17,166401.879812,2.376556,0.005243
13,19,34701.163767,2.118707,0.0
15,20,22167.007299,2.336264,0.004143
17,20,169450.710929,2.599239,0.002169
17,23,25004.991002,2.241015,0.005748
18,21,17601.663667,2.885342,0.001811
20,22,47308.541146,2.01714,0.0
