node1,node2,bwd,delay,pkloss
1,3,161316.394164,1.938462,0.0
1,7,157063.98001,1.502991,0.003246
1,16,153791.339464,2.805352,0.006016
2,4,178602.431028,1.672864,0.001874
2,7,172595.126437,1.660943,0.003701
2,12,170761.555222,1.777768,0.002299
2,13,160540.497751,1.622081,0.0
2,18,26437.405297,1.7488,0.002542
2,23,25141.055578,1.806855,0.006026
3,10,149550.90019,1.95682,0.010191
3,11,26252.737631,3.522158,0.006282
3,14,1852.906384,8.978605,0.030488
3,21,171590.037977,1.387715,0.005036
4,16,179049.252299,2.055883,0.007556
5,8,22313.110201,2.424836,0.009421
5,16,24160.431827,1.472354,0.00362
6,7,1462.818591,3.652096,0.0
6,19,1677.129148,4.770517,0.0
7,17,166133.138745,1.964569,0.002741
7,19,35625.515242,1.834631,0.00276
7,21,176617.353059,1.229763,0.004546
8,9,25079.636327,2.131224,0.009049
9,15,22205.926666,1.850367,0.006688
9,16,162509.716114,1.38855,0.001027
10,11,27031.567589,1.752973,0.009295
10,12,132763.576781,1.530409,0.00703
10,16,172479.192323,1.675129,0.003311
10,17,146054.778089,1.438379,0.008486
12,22,196605.497251,1.508713,0.0
13,14,1229.303348,8.257747,0.0
13,17,166404.589705,1.623034,0.0
13,19,34696.21989,2.200603,0.008052
15,20,22165.035971,1.82271,0.002217
17,20,169446.765294,1.768231,0.007093
17,23,24999.264294,1.544237,0.011502
18,21,17608.244702,1.710653,0.003625
20,22,47305.611511,1.895189,0.087184
