node1,node2,bwd,delay,pkloss
1,3,161318.554988,0.845671,0.0
1,7,157068.483939,0.572085,0.003875
1,16,153796.537576,1.557112,0.004293
2,4,178612.031219,0.119209,0.003745
2,7,172609.093456,0.978231,0.00264
2,12,170773.504102,2.051234,0.001832
2,13,160542.019414,1.92976,0.004405
2,18,26438.903342,1.097083,0.00254
2,23,25145.9996,1.914144,0.0
3,10,149552.430701,1.13821,0.0
3,11,26258.803282,1.939297,0.006277
3,14,1850.40945,2.055049,0.108578
3,21,171580.972584,2.071857,0.015091
4,16,179053.336002,1.687407,0.007547
5,8,22316.493545,0.982285,0.004707
5,16,24160.616432,2.116919,0.003179
6,7,1465.623937,1.892924,0.0
6,19,1675.562894,2.420902,0.044111
7,17,166130.262157,1.107931,0.002591
7,19,35625.199119,1.897693,0.002757
7,21,176611.847108,1.91915,0.001514
8,9,25080.40024,1.15931,0.003617
9,15,22210.726436,0.0,0.004455
9,16,162515.141085,1.59204,0.001026
10,11,27035.699269,1.432061,0.0
10,12,132768.813288,0.77188,0.004922
10,16,172483.858315,1.770377,0.001654
10,17,146053.279968,1.116514,0.002457
12,22,196607.724635,1.676083,0.0
13,14,1226.306938,5.403161,0.0
13,17,166403.610527,0.24426,0.003931
13,19,34701.64315,0.939965,0.007103
15,20,22166.196337,0.0,0.0
17,20,169450.782469,1.178145,0.003543
17,23,25002.873724,1.678824,0.002873
18,21,17610.422253,0.882506,0.001868
20,22,47302.807966,2.004504,0.0
