node1,node2,bwd,delay,pkloss
1,3,161311.670334,1.938939,0.000963
1,7,157068.968691,1.988173,0.003876
1,16,153785.069014,1.635075,0.003435
2,4,178607.718315,1.993299,0.005619
2,7,172604.197259,1.605988,0.002641
2,12,170764.389317,1.515388,0.0
2,13,160547.076123,1.5167,0.002298
2,18,26430.473142,1.860976,0.00254
2,23,25145.111533,0.323296,0.008926
3,10,149547.853571,1.690984,0.001942
3,11,26257.571514,1.749754,0.006278
3,14,1850.342068,1.754403,0.0
3,21,171582.804561,0.633597,0.010064
4,16,179054.562913,1.627088,0.005257
5,8,22312.069621,0.986457,0.003966
5,16,24154.262279,2.928615,0.00318
6,7,1459.123737,4.244089,0.040145
6,19,1674.940482,4.366159,0.0
7,17,166132.079624,2.424121,0.002739
7,19,35623.551065,1.393676,0.008338
7,21,176610.519156,0.789642,0.008031
8,9,25083.108933,2.037048,0.003528
9,15,22213.103931,1.463175,0.004456
9,16,162515.658698,1.75333,0.001026
10,11,27033.718744,1.367927,0.005573
10,12,132757.987396,2.152205,0.002702
10,16,172477.807342,1.51813,0.008271
10,17,146049.19876,1.644969,0.006784
12,22,196605.117535,1.323462,0.0
13,14,1230.191057,6.827354,0.0
13,17,166408.706612,1.943111,0.003932
13,19,34701.858558,1.439691,0.007103
15,20,22171.371411,1.591206,0.002215
17,20,169453.988196,1.08242,0.002169
17,23,25003.220966,1.999378,0.005747
18,21,17602.256677,1.587272,0.001812
20,22,47302.964593,1.157165,0.0
