node1,node2,bwd,delay,pkloss
1,3,161317.115385,1.630425,0.0
1,7,157067.988782,1.50919,0.006489
1,16,153797.414571,1.103759,0.012029
2,4,178607.355446,1.687407,0.005434
2,7,172604.824684,0.600576,0.003699
2,12,170762.308617,0.454664,0.001833
2,13,160551.393369,0.82159,0.005747
2,18,26432.128257,1.917243,0.002518
2,23,25143.382766,1.087308,0.008032
3,10,149543.966346,1.361132,0.004244
3,11,26255.312156,1.069307,0.012558
3,14,1849.783654,2.149701,0.0
3,21,171581.161859,2.082586,0.011924
4,16,179051.712596,1.56343,0.015105
5,8,22316.649634,2.189159,0.009917
5,16,24159.005912,1.639009,0.006363
6,7,1464.094551,9.495497,0.0
6,19,1677.148011,8.517027,0.039604
7,17,166127.757964,0.527859,0.013699
7,19,35618.665598,1.556039,0.011033
7,21,176605.403889,4.915595,0.008032
8,9,25081.118349,0.887036,0.010854
9,15,22209.956927,2.070546,0.00827
9,16,162514.937368,1.803041,0.001027
10,11,27028.870192,3.030062,0.017209
10,12,132761.934902,0.499845,0.012313
10,16,172477.13799,1.690865,0.015669
10,17,146052.849699,1.56188,0.013573
12,22,196604.500551,1.097202,0.0
13,14,1227.568867,6.389856,0.0
13,17,166403.389763,1.591682,0.006556
13,19,34699.509166,1.685858,0.016101
15,20,22169.303816,0.866055,0.002216
17,20,169449.881787,0.582814,0.008679
17,23,25002.44489,0.840068,0.008149
18,21,17598.428858,2.112508,0.007476
20,22,47304.612302,1.094699,0.0
