node1,node2,bwd,delay,pkloss
1,3,161310.640177,0.595093,0.0
1,7,157068.191852,1.241088,0.001081
1,16,153790.231672,0.195026,0.007763
2,4,178612.905426,2.340674,0.016289
2,7,172608.914744,2.261043,0.005547
2,12,170764.124373,1.753807,0.004594
2,13,160547.01033,2.523541,0.004407
2,18,26438.379137,1.595497,0.00508
2,23,25141.167503,1.621127,0.005951
3,10,149547.60309,1.587749,0.000849
3,11,26253.091201,0.564814,0.009417
3,14,1851.239089,2.48003,0.0
3,21,171584.115581,0.616789,0.005031
4,16,179048.634768,0.959396,0.015095
5,8,22316.420546,2.442956,0.001983
5,16,24159.791395,1.003265,0.00318
6,7,1462.392133,7.468939,0.0
6,19,1672.706307,7.841468,0.044053
7,17,166130.219681,0.733256,0.002738
7,19,35622.420535,2.037287,0.005515
7,21,176615.234657,0.512004,0.016054
8,9,25082.691806,2.697349,0.0
9,15,22209.984956,2.197266,0.002228
9,16,162519.530639,1.641035,0.003522
10,11,27034.044346,0.0,0.004301
10,12,132764.024476,2.104759,0.002462
10,16,172487.055282,0.7689,0.003133
10,17,146051.346038,1.011133,0.003392
12,22,196606.391815,1.150012,0.0
13,14,1225.94703,3.945708,0.0
13,17,166397.841525,1.419783,0.002621
13,19,34698.509977,1.91915,0.002682
15,20,22164.502408,3.347754,0.002215
17,20,169443.001003,1.044273,0.004338
17,23,25001.283852,2.009273,0.002874
18,21,17609.490574,2.148032,0.0
20,22,47301.097402,0.59545,0.012634
