node1,node2,bwd,delay,pkloss
1,3,161313.76297,0.838876,0.0
1,7,157066.104165,1.526237,0.003244
1,16,153790.945108,1.58143,0.00773
2,4,178602.95455,1.306772,0.005431
2,7,172600.498445,1.281381,0.001849
2,12,170768.849117,2.032638,0.003665
2,13,160546.552423,1.560807,0.004407
2,18,26434.675762,2.067208,0.00254
2,23,25139.493127,2.349019,0.002007
3,10,149545.957054,1.029491,0.010185
3,11,26257.674661,1.465917,0.012559
3,14,1852.138069,0.840425,0.030451
3,21,171584.125176,1.168847,0.006623
4,16,179048.17332,0.802875,0.007549
5,8,22317.444623,1.713634,0.003966
5,16,24157.82183,2.543211,0.003618
6,7,1462.055996,6.506562,0.0
6,19,1675.834721,1.86646,0.039541
7,17,166128.852242,0.253081,0.010954
7,19,35624.146826,1.614928,0.0
7,21,176610.371916,1.688957,0.00803
8,9,25084.695356,1.370192,0.003618
9,15,22211.815792,1.017809,0.004134
9,16,162514.402648,1.76847,0.001027
10,11,27041.978736,1.702189,0.014863
10,12,132769.065811,1.758933,0.014055
10,16,172480.815246,1.754999,0.014892
10,17,146059.422838,0.729203,0.015564
12,22,196607.075441,6.06811,0.0
13,14,1227.79129,3.173828,0.029104
13,17,166407.886827,1.021385,0.002743
13,19,34700.050948,1.405835,0.007103
15,20,22171.153607,1.245379,0.004144
17,20,169449.179091,1.330972,0.002169
17,23,24999.567372,1.937389,0.002037
18,21,17604.691814,1.405954,0.005605
20,22,47302.775961,1.876354,0.0
