node1,node2,bwd,delay,pkloss
1,3,161315.202878,3.098726,0.007705
1,7,157071.603359,0.944972,0.001939
1,16,153791.339464,1.062274,0.001718
2,4,178609.368,16.76321,0.0
2,7,172599.660034,1.794219,0.002642
2,12,170772.506749,1.606345,0.001833
2,13,160544.608,1.864552,0.005747
2,18,26438.708129,1.919985,0.012706
2,23,25144.269573,1.743317,0.008929
3,10,149563.449585,1.165509,0.0
3,11,26262.258645,1.021266,0.009421
3,14,1854.915051,9.168267,0.0
3,21,171590.415042,0.697851,0.007949
4,16,179051.6,0.871897,0.0
5,8,22317.913252,1.805663,0.009419
5,16,24159.632,1.298785,0.0
6,7,1463.519296,5.972743,0.0
6,19,1676.364545,3.678322,0.0
7,17,166121.543691,1.266479,0.002739
7,19,35614.505451,1.951575,0.008337
7,21,176609.10218,0.870109,0.001515
8,9,25083.432,2.65038,0.007237
9,15,22207.088,11.495113,0.002229
9,16,162511.352,1.428246,0.003524
10,11,27039.504,1.197934,0.009293
10,12,132775.346465,1.500964,0.00811
10,16,172486.064,1.36435,0.006619
10,17,146053.082842,1.151085,0.011877
12,22,196609.92403,0.620484,0.013829
13,14,1231.872876,11.124492,0.0
13,17,166411.521087,1.558423,0.008232
13,19,34695.381538,2.351284,0.008049
15,20,22165.821671,0.615478,0.010361
17,20,169445.272,0.169635,0.010637
17,23,25004.145927,0.718713,0.010186
18,21,17606.352635,2.076983,0.010872
20,22,47305.773691,1.13523,0.0
