node1,node2,bwd,delay,pkloss
1,3,161315.832,1.403928,0.0
1,7,157059.673967,1.314163,0.005814
1,16,153788.49885,0.604153,0.015525
2,4,178609.368,1.586676,0.005431
2,7,172608.484848,1.416206,0.002641
2,12,170772.621262,1.067162,0.002297
2,13,160541.854185,1.747847,0.004596
2,18,26433.9954,1.237631,0.0
2,23,25141.738174,0.944734,0.008926
3,10,149546.938694,1.650214,0.011653
3,11,26256.369637,1.692533,0.010454
3,14,1851.784,3.891349,0.0
3,21,171585.646565,0.71609,0.020123
4,16,179053.984,0.947952,0.003504
5,8,22316.415642,1.209974,0.009415
5,16,24160.624062,1.060486,0.005426
6,7,1464.220422,4.608035,0.0
6,19,1674.033403,1.520514,0.044072
7,17,166135.277528,1.270175,0.002739
7,19,35628.810881,1.144409,0.016674
7,21,176610.429043,1.607656,0.024083
8,9,25084.946516,1.554966,0.012659
9,15,22206.740674,1.68395,0.011139
9,16,162521.964196,1.059651,0.001027
10,11,27039.591959,2.334237,0.017204
10,12,132757.131713,1.694202,0.01297
10,16,172485.69657,1.358986,0.013234
10,17,146050.453045,0.157356,0.016958
12,22,196607.036704,0.938177,0.0
13,14,1228.180818,1.65236,0.0
13,17,166404.69647,0.223637,0.002622
13,19,34702.534253,1.081228,0.014204
15,20,22170.981804,2.007961,0.002215
17,20,169457.713771,0.802755,0.010634
17,23,24998.683868,0.558615,0.00862
18,21,17607.544754,2.189279,0.01868
20,22,47303.073078,10.703206,0.086957
