node1,node2,bwd,delay,pkloss
1,3,161313.13406,1.222014,0.000963
1,7,157068.503449,0.793695,0.003876
1,16,153797.444767,0.393867,0.005175
2,4,178611.016695,1.433969,0.001873
2,7,172602.755173,0.859857,0.005281
2,12,170778.350495,3.068924,0.002297
2,13,160545.346931,1.727223,0.008812
2,18,26429.146171,0.400662,0.0
2,23,25139.762071,0.820398,0.00595
3,10,149549.239228,1.200318,0.003884
3,11,26261.097671,2.265334,0.003138
3,14,1852.033593,5.067706,0.0
3,21,171582.165299,0.0,0.025164
4,16,179050.73278,1.603723,0.007549
5,8,22315.569329,2.220511,0.00793
5,16,24161.423573,1.098871,0.00318
6,7,1464.874538,1.201034,0.0
6,19,1675.795261,4.73237,0.044092
7,17,166130.944717,0.0,0.005184
7,19,35625.970806,1.221299,0.008336
7,21,176609.057283,0.0,0.022713
8,9,25084.946516,1.928926,0.003528
9,15,22215.076985,2.031088,0.002228
9,16,162516.520696,1.498103,0.001026
10,11,27040.43187,0.511765,0.001857
10,12,132764.954514,2.218008,0.004923
10,16,172475.249425,1.343131,0.009397
10,17,146062.493252,1.27995,0.003276
12,22,196604.479104,1.438022,0.0
13,14,1228.929321,2.205253,0.0
13,17,166408.597421,2.665997,0.010971
13,19,34701.163767,1.070738,0.007104
15,20,22178.530441,2.303839,0.002215
17,20,169456.10078,5.756617,0.002169
17,23,25002.723183,1.039624,0.004073
18,21,17599.384123,0.809193,0.021735
20,22,47305.504349,1.13678,0.025272
