node1,node2,bwd,delay,pkloss
1,3,161318.531559,2.102733,0.0
1,7,157075.171517,2.069473,0.005815
1,16,153796.548345,1.852632,0.010353
2,4,178614.136,2.2825,0.001873
2,7,172615.992,1.302242,0.0
2,12,170764.816,2.206326,0.001832
2,13,160546.992,1.17147,0.008815
2,18,26437.544,0.7267,0.005035
2,23,25147.394958,0.722885,0.005951
3,10,149539.587753,1.617908,0.010185
3,11,26254.032419,2.077222,0.008363
3,14,1849.841905,2.131462,0.030451
3,21,171579.779868,11.079192,0.010064
4,16,179053.694631,0.878096,0.007551
5,8,22317.262631,1.941323,0.003966
5,16,24160.824,1.612544,0.00318
6,7,1464.594757,8.225679,0.0
6,19,1675.510449,4.632235,0.039557
7,17,166142.24,0.286937,0.002592
7,19,35627.618762,1.658678,0.0
7,21,176618.682132,0.949502,0.024093
8,9,25084.731527,2.299666,0.009044
9,15,22212.306461,1.365066,0.006201
9,16,162522.307769,0.372887,0.001026
10,11,27036.453872,0.764251,0.020436
10,12,132758.078847,1.69456,0.017233
10,16,172474.31659,0.467777,0.018203
10,17,146053.464,0.422239,0.022054
12,22,196601.248499,1.36447,0.0
13,14,1228.437062,5.95057,0.0
13,17,166405.672,0.419617,0.003932
13,19,34707.122575,1.614571,0.010729
15,20,22168.193639,0.866294,0.006647
17,20,169452.12485,0.0,0.004338
17,23,25003.568,0.0,0.005747
18,21,17605.679432,1.002431,0.005435
20,22,47302.42497,0.921726,0.0
